name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_4_learned_2000_stable.csv,0.05,2000,2,1.0,0.03225806451612903,0.016570008285004142,0.9834391388352194,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_4_learned_200_stable.csv,0.005,200,2,0.1111111111111111,0.021739130434782608,0.012427506213753107,0.9853994490358127,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_4_learned_2000_stable.csv,0.005,2000,2,0.5,0.018867924528301886,0.01436067384700359,0.9853712393044438,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_5_learned_200_stable.csv,0.05,200,2,0.3333333333333333,0.022222222222222223,0.012127894156560088,0.9873313136876893,83.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_5_learned_2000_stable.csv,0.05,2000,2,1.0,0.058823529411764705,0.013230429988974642,0.986780501239328,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_5_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.011025358324145534,0.98707015130674,79.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_5_learned_2000_stable.csv,0.005,2000,2,1.0,0.02127659574468085,0.012679162072767364,0.987324331771838,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.01211120286264795,0.987888797137352,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.010734929810074319,0.9884488448844885,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011560693641618497,0.9884393063583815,83.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.0126861555432984,0.9864976577569579,91.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.014340871483728626,0.9856591285162714,97.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.012134583563154992,0.9865050950151474,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.013513513513513514,0.9864864864864865,94.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_200_stable.csv,0.05,200,2,1.0,0.043478260869565216,0.012121212121212121,0.987885462555066,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_2000_stable.csv,0.05,2000,2,1.0,0.019230769230769232,0.014049586776859505,0.985954282566786,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.010192837465564738,0.9876305662451896,78.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.012396694214876033,0.987603305785124,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012403528114663727,0.9870523415977961,91.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.01515986769570011,0.9848401323042999,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.011576626240352812,0.9870630333058079,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.013230429988974642,0.9867695700110254,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_200_stable.csv,0.05,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_2000_stable.csv,0.05,2000,2,1.0,0.046511627906976744,0.011273027220236459,0.9887331684528716,74.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.009898267803134452,0.9895575707611981,71.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.010448171569975254,0.9895518284300248,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_200_stable.csv,0.05,200,2,1.0,0.022222222222222223,0.01211120286264795,0.9878921298844249,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_2000_stable.csv,0.05,2000,2,1.0,0.02,0.01348747591522158,0.9865162355531095,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.010734929810074319,0.9884488448844885,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.01128543903110377,0.988442487616951,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.011034482758620689,0.9862448418156808,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.012689655172413793,0.9862220997519978,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_200_stable.csv,0.05,200,2,0.14285714285714285,0.0196078431372549,0.013819789939192924,0.984551724137931,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_2000_stable.csv,0.05,2000,2,1.0,0.015873015873015872,0.017136539524599224,0.9828681956341531,116.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01271420674405749,0.9842931937172775,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.015201768933112217,0.9842541436464088,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_200_stable.csv,0.05,200,2,0.5,0.04,0.013248688931824454,0.9862145023435346,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_2000_stable.csv,0.05,2000,2,1.0,0.01818181818181818,0.014904775048302512,0.9850993377483444,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_200_stable.csv,0.005,200,2,0.1,0.023255813953488372,0.011592602815346398,0.985962014863749,92.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.01462876069555617,0.9853712393044438,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_200_stable.csv,0.05,200,2,0.0625,0.018867924528301886,0.014416412531189355,0.9815070383659951,113.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_2000_stable.csv,0.05,2000,2,0.16666666666666666,0.015873015873015872,0.017188799556418076,0.9814558538610573,122.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01386193512614361,0.9812413793103448,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_2000_stable.csv,0.005,2000,2,0.1111111111111111,0.016666666666666666,0.01635708344884946,0.9814712389380531,119.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_200_stable.csv,0.05,200,2,0.125,0.022727272727272728,0.011865342163355408,0.9862334801762115,92.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.0173841059602649,0.9826158940397351,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.008002207505518763,0.9860120680197477,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_2000_stable.csv,0.005,2000,2,0.5,0.02,0.013520971302428256,0.9862107004964148,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_200_stable.csv,0.05,200,2,0.08333333333333333,0.019230769230769232,0.014119601328903655,0.9828918322295805,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_2000_stable.csv,0.05,2000,2,1.0,0.03076923076923077,0.01744186046511628,0.9825677919203099,122.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.012458471760797342,0.9826446280991735,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.016057585825027684,0.9825822504838264,117.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_200_stable.csv,0.05,200,2,0.3333333333333333,0.038461538461538464,0.013815971262779773,0.985103448275862,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_2000_stable.csv,0.05,2000,2,1.0,0.017857142857142856,0.015197568389057751,0.9848066298342542,109.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_200_stable.csv,0.005,200,2,0.14285714285714285,0.02,0.013539651837524178,0.9848317705460563,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.015197568389057751,0.9845303867403314,109.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,87.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.01321949876067199,0.986780501239328,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01101624896722666,0.9878954607977992,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011842467639768659,0.987885462555066,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_200_stable.csv,0.05,200,2,0.36363636363636365,0.07017543859649122,0.014677374688451952,0.9834345665378245,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_2000_stable.csv,0.05,2000,2,1.0,0.015625,0.01744669066740515,0.9825581395348837,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.013015785101080033,0.9823594266813671,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.01744669066740515,0.982281284606866,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_200_stable.csv,0.05,200,2,1.0,0.020833333333333332,0.012929848693259973,0.9870737073707371,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_2000_stable.csv,0.05,2000,2,1.0,0.058823529411764705,0.013204951856946355,0.9868059373282023,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_200_stable.csv,0.005,200,2,0.25,0.02702702702702703,0.009903713892709767,0.989282769991756,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011829436038514442,0.9881705639614855,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_200_stable.csv,0.05,200,2,1.0,0.018867924528301886,0.01435670900055218,0.9856472536571902,100.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_2000_stable.csv,0.05,2000,2,1.0,0.017857142857142856,0.015184980673660961,0.9848192105989512,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_200_stable.csv,0.005,200,2,0.07692307692307693,0.024390243902439025,0.011043622308117063,0.9856946354883082,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.014080618442849255,0.9853752759381899,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_200_stable.csv,0.05,200,2,0.14285714285714285,0.018518518518518517,0.014661134163208852,0.9837106570955273,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_2000_stable.csv,0.05,2000,2,0.3333333333333333,0.017241379310344827,0.015767634854771784,0.9836926478717524,115.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01272475795297372,0.9834665197023974,105.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.015767634854771784,0.9834162520729685,115.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012936966694192129,0.9870630333058079,88.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_2000_stable.csv,0.05,2000,2,1.0,0.021739130434782608,0.012386457473162676,0.9876169510181618,86.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.00853289292595651,0.9884742041712404,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011010184420589045,0.9884456671251719,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.013491189427312776,0.9865088105726872,92.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.016244493392070486,0.9837555066079295,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.009911894273127754,0.9881835669139873,79.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011563876651982379,0.9881640517478668,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.012668686312310658,0.9873313136876893,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01019003029468466,0.9879054425508521,81.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.011567061415587993,0.987888797137352,86.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.012151339409003039,0.985128063894244,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.01463684065175366,0.9850911098840419,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01132283899475283,0.9851403412217942,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.013532173432753383,0.9851075565361279,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_200_stable.csv,0.05,200,2,0.3333333333333333,0.020833333333333332,0.01296551724137931,0.9864939360529217,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_2000_stable.csv,0.05,2000,2,1.0,0.018867924528301886,0.014344827586206896,0.9856591285162714,100.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_200_stable.csv,0.005,200,2,0.1111111111111111,0.023809523809523808,0.011310344827586206,0.9865162355531095,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.013793103448275862,0.9862068965517241,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_200_stable.csv,0.05,200,2,1.0,0.01818181818181818,0.014908890115958034,0.9850952249516974,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_2000_stable.csv,0.05,2000,2,1.0,0.05,0.015737161789066815,0.9842758620689656,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.013252346769740474,0.9853873724841467,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.014908890115958034,0.9850911098840419,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_200_stable.csv,0.05,200,2,0.0,0.0,0.013819789939192924,0.9842758620689656,107.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_2000_stable.csv,0.05,2000,2,0.0,0.0,0.016860143725815367,0.9831398562741847,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_200_stable.csv,0.005,200,2,0.0,0.0,0.01271420674405749,0.9842931937172775,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_2000_stable.csv,0.005,2000,2,0.0,0.0,0.015754560530679935,0.9842454394693201,114.0
