"name","pval","samplesize","degree","TPR","TDR","FPR","ACC","SHD"
"cg50_2_1",0.005,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,116
"cg50_2_1",0.05,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,113
"cg50_2_1",0.05,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,116
"cg50_2_1",0.005,200,2,0.0816326530612245,0.0909090909090909,0.0340136054421769,0.930612244897959,134
"cg50_2_1",0.005,2000,2,0.0816326530612245,0.0816326530612245,0.038265306122449,0.926530612244898,139
"cg50_2_1",0.05,200,2,0.0816326530612245,0.0909090909090909,0.0340136054421769,0.930612244897959,134
"cg50_2_1",0.05,2000,2,0.0816326530612245,0.0816326530612245,0.038265306122449,0.926530612244898,139
"cg50_2_1",0.005,200,2,0.0888888888888889,0.108108108108108,0.0279661016949153,0.939591836734694,116
"cg50_2_1",0.005,2000,2,0.133333333333333,0.133333333333333,0.0330508474576271,0.936326530612245,120
"cg50_2_1",0.05,200,2,0.0888888888888889,0.108108108108108,0.0279661016949153,0.939591836734694,116
"cg50_2_1",0.05,2000,2,0.133333333333333,0.133333333333333,0.0330508474576271,0.936326530612245,120
"cg50_2_1",0.005,200,2,0,0,0.0356536502546689,0.92734693877551,135
"cg50_2_1",0.005,2000,2,0,0,0.0407470288624788,0.922448979591837,141
"cg50_2_1",0.05,200,2,0,0,0.0356536502546689,0.92734693877551,135
"cg50_2_1",0.05,2000,2,0,0,0.0407470288624788,0.922448979591837,141
"cg50_2_1",0.005,200,2,0.0789473684210526,0.0833333333333333,0.0278011794439764,0.944489795918367,106
"cg50_2_1",0.005,2000,2,0.0789473684210526,0.0789473684210526,0.029486099410278,0.942857142857143,108
"cg50_2_1",0.05,200,2,0.0789473684210526,0.0833333333333333,0.0278011794439764,0.944489795918367,106
"cg50_2_1",0.05,2000,2,0.0789473684210526,0.0789473684210526,0.029486099410278,0.942857142857143,108
"cg50_2_1",0.005,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,120
"cg50_2_1",0.005,2000,2,0.0238095238095238,0.024390243902439,0.0338123415046492,0.933877551020408,122
"cg50_2_1",0.05,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,120
"cg50_2_1",0.05,2000,2,0.0238095238095238,0.024390243902439,0.0338123415046492,0.933877551020408,122
"cg50_2_1",0.005,200,2,0.02,0.025,0.0331914893617021,0.928163265306122,135
"cg50_2_1",0.005,2000,2,0.02,0.0217391304347826,0.0382978723404255,0.923265306122449,141
"cg50_2_1",0.05,200,2,0.02,0.025,0.0331914893617021,0.928163265306122,135
"cg50_2_1",0.05,2000,2,0.02,0.0217391304347826,0.0382978723404255,0.923265306122449,141
"cg50_2_1",0.005,200,2,0.0350877192982456,0.0434782608695652,0.0376712328767123,0.919183673469388,156
"cg50_2_1",0.005,2000,2,0.0350877192982456,0.0363636363636364,0.0453767123287671,0.911836734693878,165
"cg50_2_1",0.05,200,2,0.0350877192982456,0.0434782608695652,0.0376712328767123,0.919183673469388,156
"cg50_2_1",0.05,2000,2,0.0350877192982456,0.0363636363636364,0.0453767123287671,0.911836734693878,165
"cg50_2_1",0.005,200,2,0.0384615384615385,0.0465116279069767,0.0349531116794544,0.925714285714286,142
"cg50_2_1",0.005,2000,2,0.0384615384615385,0.0377358490566038,0.0434782608695652,0.917551020408163,153
"cg50_2_1",0.05,200,2,0.0384615384615385,0.0465116279069767,0.0349531116794544,0.925714285714286,142
"cg50_2_1",0.05,2000,2,0.0384615384615385,0.0377358490566038,0.0434782608695652,0.917551020408163,153
"cg50_2_1",0.005,200,2,0.102941176470588,0.14,0.0371650821089023,0.915102040816327,169
"cg50_2_1",0.005,2000,2,0.117647058823529,0.133333333333333,0.0449438202247191,0.908571428571429,176
"cg50_2_1",0.05,200,2,0.102941176470588,0.14,0.0371650821089023,0.915102040816327,169
"cg50_2_1",0.05,2000,2,0.117647058823529,0.133333333333333,0.0449438202247191,0.908571428571429,176
"cg50_2_1",0.005,200,2,0,0,0.0247018739352641,0.93469387755102,122
"cg50_2_1",0.005,2000,2,0.0392156862745098,0.04,0.0408858603066439,0.920816326530612,138
"cg50_2_1",0.05,200,2,0,0,0.0247018739352641,0.93469387755102,122
"cg50_2_1",0.05,2000,2,0.0392156862745098,0.04,0.0408858603066439,0.920816326530612,138
"cg50_2_1",0.005,200,2,0.0317460317460317,0.0444444444444444,0.0370051635111876,0.915102040816327,167
"cg50_2_1",0.005,2000,2,0.0634920634920635,0.0689655172413793,0.0464716006884682,0.907755102040816,176
"cg50_2_1",0.05,200,2,0.0317460317460317,0.0444444444444444,0.0370051635111876,0.915102040816327,167
"cg50_2_1",0.05,2000,2,0.0634920634920635,0.0689655172413793,0.0464716006884682,0.907755102040816,176
"cg50_2_1",0.005,200,2,0.0357142857142857,0.04,0.0410607356715141,0.916734693877551,156
"cg50_2_1",0.005,2000,2,0.0357142857142857,0.0363636363636364,0.0453378956372968,0.91265306122449,162
"cg50_2_1",0.05,200,2,0.0357142857142857,0.04,0.0410607356715141,0.916734693877551,156
"cg50_2_1",0.05,2000,2,0.0357142857142857,0.0363636363636364,0.0453378956372968,0.91265306122449,162
"cg50_2_1",0.005,200,2,0.0454545454545455,0.05,0.0321761219305673,0.93469387755102,120
"cg50_2_1",0.005,2000,2,0.0454545454545455,0.0465116279069767,0.0347163420829805,0.932244897959184,123
"cg50_2_1",0.05,200,2,0.0454545454545455,0.05,0.0321761219305673,0.93469387755102,120
"cg50_2_1",0.05,2000,2,0.0454545454545455,0.0465116279069767,0.0347163420829805,0.932244897959184,123
"cg50_2_1",0.005,200,2,0.109375,0.148936170212766,0.0344530577088717,0.920816326530612,161
"cg50_2_1",0.005,2000,2,0.140625,0.142857142857143,0.0465116279069767,0.911020408163265,173
"cg50_2_1",0.05,200,2,0.109375,0.148936170212766,0.0344530577088717,0.920816326530612,161
"cg50_2_1",0.05,2000,2,0.140625,0.142857142857143,0.0465116279069767,0.911020408163265,173
"cg50_2_1",0.005,200,2,0.075,0.0810810810810811,0.0286919831223629,0.942040816326531,104
"cg50_2_1",0.005,2000,2,0.075,0.0697674418604651,0.0337552742616034,0.937142857142857,111
"cg50_2_1",0.05,200,2,0.075,0.0810810810810811,0.0286919831223629,0.942040816326531,104
"cg50_2_1",0.05,2000,2,0.075,0.0697674418604651,0.0337552742616034,0.937142857142857,111
"cg50_2_1",0.005,200,2,0.0754716981132075,0.0975609756097561,0.0315699658703072,0.929795918367347,137
"cg50_2_1",0.005,2000,2,0.113207547169811,0.117647058823529,0.0383959044368601,0.924897959183673,144
"cg50_2_1",0.05,200,2,0.0754716981132075,0.0975609756097561,0.0315699658703072,0.929795918367347,137
"cg50_2_1",0.05,2000,2,0.113207547169811,0.117647058823529,0.0383959044368601,0.924897959183673,144
"cg50_2_1",0.005,200,2,0.0166666666666667,0.0217391304347826,0.0386266094420601,0.915102040816327,162
"cg50_2_1",0.005,2000,2,0.0333333333333333,0.0350877192982456,0.0472103004291846,0.907755102040816,171
"cg50_2_1",0.05,200,2,0.0166666666666667,0.0217391304347826,0.0386266094420601,0.915102040816327,162
"cg50_2_1",0.05,2000,2,0.0333333333333333,0.0350877192982456,0.0472103004291846,0.907755102040816,171
"cg50_2_1",0.005,200,2,0,0,0.0262045646661031,0.940408163265306,114
"cg50_2_1",0.005,2000,2,0,0,0.0338123415046492,0.933061224489796,123
"cg50_2_1",0.05,200,2,0,0,0.0262045646661031,0.940408163265306,114
"cg50_2_1",0.05,2000,2,0,0,0.0338123415046492,0.933061224489796,123
"cg50_2_1",0.005,200,2,0,0,0.0304568527918782,0.935510204081633,112
"cg50_2_1",0.005,2000,2,0,0,0.0355329949238579,0.930612244897959,118
"cg50_2_1",0.05,200,2,0,0,0.0304568527918782,0.935510204081633,112
"cg50_2_1",0.05,2000,2,0,0,0.0355329949238579,0.930612244897959,118
"cg50_2_1",0.005,200,2,0,0,0.0313293818797629,0.933877551020408,125
"cg50_2_1",0.005,2000,2,0,0,0.0355630821337849,0.929795918367347,130
"cg50_2_1",0.05,200,2,0,0,0.0313293818797629,0.933877551020408,125
"cg50_2_1",0.05,2000,2,0,0,0.0355630821337849,0.929795918367347,130
"cg50_2_1",0.005,200,2,0,0,0.0350128095644748,0.922448979591837,149
"cg50_2_1",0.005,2000,2,0,0,0.0418445772843723,0.915918367346939,157
"cg50_2_1",0.05,200,2,0,0,0.0350128095644748,0.922448979591837,149
"cg50_2_1",0.05,2000,2,0,0,0.0418445772843723,0.915918367346939,157
"cg50_2_1",0.005,200,2,0.04,0.0476190476190476,0.0340425531914894,0.928163265306122,137
"cg50_2_1",0.005,2000,2,0.04,0.04,0.0408510638297872,0.921632653061224,146
"cg50_2_1",0.05,200,2,0.04,0.0476190476190476,0.0340425531914894,0.928163265306122,137
"cg50_2_1",0.05,2000,2,0.04,0.04,0.0408510638297872,0.921632653061224,146
"cg50_2_1",0.005,200,2,0.113207547169811,0.125,0.0358361774744027,0.92734693877551,135
"cg50_2_1",0.005,2000,2,0.113207547169811,0.111111111111111,0.0409556313993174,0.922448979591837,141
"cg50_2_1",0.05,200,2,0.113207547169811,0.125,0.0358361774744027,0.92734693877551,135
"cg50_2_1",0.05,2000,2,0.113207547169811,0.111111111111111,0.0409556313993174,0.922448979591837,141
"cg50_2_1",0.005,200,2,0,0,0.0393835616438356,0.915918367346939,160
"cg50_2_1",0.005,2000,2,0,0,0.0488013698630137,0.906938775510204,171
"cg50_2_1",0.05,200,2,0,0,0.0393835616438356,0.915918367346939,160
"cg50_2_1",0.05,2000,2,0,0,0.0488013698630137,0.906938775510204,171
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,192
"cg50_2_1",0.005,2000,3,0.0394736842105263,0.0434782608695652,0.0574412532637076,0.886530612244898,210
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,192
"cg50_2_1",0.05,2000,3,0.0394736842105263,0.0434782608695652,0.0574412532637076,0.886530612244898,210
"cg50_2_1",0.005,200,3,0.0517241379310345,0.0697674418604651,0.0342759211653813,0.922448979591837,149
"cg50_2_1",0.005,2000,3,0.0344827586206897,0.0384615384615385,0.0428449014567266,0.913469387755102,163
"cg50_2_1",0.05,200,3,0.0517241379310345,0.0697674418604651,0.0342759211653813,0.922448979591837,149
"cg50_2_1",0.05,2000,3,0.0344827586206897,0.0384615384615385,0.0428449014567266,0.913469387755102,163
"cg50_2_1",0.005,200,3,0.0777777777777778,0.142857142857143,0.0370044052863436,0.897959183673469,213
"cg50_2_1",0.005,2000,3,0.1,0.132352941176471,0.0519823788546256,0.885714285714286,226
"cg50_2_1",0.05,200,3,0.0777777777777778,0.142857142857143,0.0370044052863436,0.897959183673469,213
"cg50_2_1",0.05,2000,3,0.1,0.132352941176471,0.0519823788546256,0.885714285714286,226
"cg50_2_1",0.005,200,3,0.0571428571428571,0.08,0.0398268398268398,0.908571428571429,180
"cg50_2_1",0.005,2000,3,0.1,0.102941176470588,0.0528138528138528,0.898775510204082,193
"cg50_2_1",0.05,200,3,0.0571428571428571,0.08,0.0398268398268398,0.908571428571429,180
"cg50_2_1",0.05,2000,3,0.1,0.102941176470588,0.0528138528138528,0.898775510204082,193
"cg50_2_1",0.005,200,3,0.0555555555555556,0.0892857142857143,0.0449339207048458,0.888979591836735,222
"cg50_2_1",0.005,2000,3,0.0333333333333333,0.04,0.0634361233480176,0.870204081632653,247
"cg50_2_1",0.05,200,3,0.0555555555555556,0.0892857142857143,0.0449339207048458,0.888979591836735,222
"cg50_2_1",0.05,2000,3,0.0333333333333333,0.04,0.0634361233480176,0.870204081632653,247
"cg50_2_1",0.005,200,3,0.0537634408602151,0.0925925925925926,0.0432862190812721,0.888163265306122,229
"cg50_2_1",0.005,2000,3,0.0537634408602151,0.0793650793650794,0.0512367491166078,0.880816326530612,239
"cg50_2_1",0.05,200,3,0.0537634408602151,0.0925925925925926,0.0432862190812721,0.888163265306122,229
"cg50_2_1",0.05,2000,3,0.0537634408602151,0.0793650793650794,0.0512367491166078,0.880816326530612,239
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0816326530612245,0.0391644908616188,0.904489795918367,186
"cg50_2_1",0.005,2000,3,0.0657894736842105,0.0757575757575758,0.0530896431679721,0.892244897959184,199
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0816326530612245,0.0391644908616188,0.904489795918367,186
"cg50_2_1",0.05,2000,3,0.0657894736842105,0.0757575757575758,0.0530896431679721,0.892244897959184,199
"cg50_2_1",0.005,200,3,0.0694444444444444,0.0961538461538462,0.0407632263660017,0.906938775510204,182
"cg50_2_1",0.005,2000,3,0.0972222222222222,0.109375,0.0494362532523851,0.900408163265306,191
"cg50_2_1",0.05,200,3,0.0694444444444444,0.0961538461538462,0.0407632263660017,0.906938775510204,182
"cg50_2_1",0.05,2000,3,0.0972222222222222,0.109375,0.0494362532523851,0.900408163265306,191
"cg50_2_1",0.005,200,3,0.0121951219512195,0.02,0.0428696412948381,0.893877551020408,209
"cg50_2_1",0.005,2000,3,0.0365853658536585,0.0416666666666667,0.0603674540682415,0.879183673469388,227
"cg50_2_1",0.05,200,3,0.0121951219512195,0.02,0.0428696412948381,0.893877551020408,209
"cg50_2_1",0.05,2000,3,0.0365853658536585,0.0416666666666667,0.0603674540682415,0.879183673469388,227
"cg50_2_1",0.005,200,3,0.0769230769230769,0.125,0.036617262423714,0.906938775510204,188
"cg50_2_1",0.005,2000,3,0.102564102564103,0.145454545454545,0.040976460331299,0.904489795918367,192
"cg50_2_1",0.05,200,3,0.0769230769230769,0.125,0.036617262423714,0.906938775510204,188
"cg50_2_1",0.05,2000,3,0.102564102564103,0.145454545454545,0.040976460331299,0.904489795918367,192
"cg50_2_1",0.005,200,3,0.0379746835443038,0.06,0.0410122164048866,0.899591836734694,200
"cg50_2_1",0.005,2000,3,0.0506329113924051,0.0597014925373134,0.0549738219895288,0.88734693877551,214
"cg50_2_1",0.05,200,3,0.0379746835443038,0.06,0.0410122164048866,0.899591836734694,200
"cg50_2_1",0.05,2000,3,0.0506329113924051,0.0597014925373134,0.0549738219895288,0.88734693877551,214
"cg50_2_1",0.005,200,3,0.0277777777777778,0.0363636363636364,0.0459670424978317,0.899591836734694,193
"cg50_2_1",0.005,2000,3,0.0555555555555556,0.0606060606060606,0.0537727666955768,0.893877551020408,200
"cg50_2_1",0.05,200,3,0.0277777777777778,0.0363636363636364,0.0459670424978317,0.899591836734694,193
"cg50_2_1",0.05,2000,3,0.0555555555555556,0.0606060606060606,0.0537727666955768,0.893877551020408,200
"cg50_2_1",0.005,200,3,0.0697674418604651,0.111111111111111,0.0421422300263389,0.895510204081633,212
"cg50_2_1",0.005,2000,3,0.0697674418604651,0.0967741935483871,0.0491659350307287,0.888979591836735,218
"cg50_2_1",0.05,200,3,0.0697674418604651,0.111111111111111,0.0421422300263389,0.895510204081633,212
"cg50_2_1",0.05,2000,3,0.0697674418604651,0.0967741935483871,0.0491659350307287,0.888979591836735,218
"cg50_2_1",0.005,200,3,0.0930232558139535,0.148148148148148,0.0403863037752414,0.898775510204082,201
"cg50_2_1",0.005,2000,3,0.127906976744186,0.161764705882353,0.0500438981562774,0.892244897959184,205
"cg50_2_1",0.05,200,3,0.0930232558139535,0.148148148148148,0.0403863037752414,0.898775510204082,201
"cg50_2_1",0.05,2000,3,0.127906976744186,0.161764705882353,0.0500438981562774,0.892244897959184,205
"cg50_2_1",0.005,200,3,0.0677966101694915,0.0909090909090909,0.0343053173241852,0.922448979591837,153
"cg50_2_1",0.005,2000,3,0.11864406779661,0.127272727272727,0.0411663807890223,0.918367346938776,158
"cg50_2_1",0.05,200,3,0.0677966101694915,0.0909090909090909,0.0343053173241852,0.922448979591837,153
"cg50_2_1",0.05,2000,3,0.11864406779661,0.127272727272727,0.0411663807890223,0.918367346938776,158
"cg50_2_1",0.005,200,3,0.0632911392405063,0.0833333333333333,0.0479930191972077,0.89469387755102,204
"cg50_2_1",0.005,2000,3,0.0506329113924051,0.0571428571428571,0.0575916230366492,0.884897959183673,215
"cg50_2_1",0.05,200,3,0.0632911392405063,0.0833333333333333,0.0479930191972077,0.89469387755102,204
"cg50_2_1",0.05,2000,3,0.0506329113924051,0.0571428571428571,0.0575916230366492,0.884897959183673,215
"cg50_2_1",0.005,200,3,0.0294117647058824,0.0377358490566038,0.0440795159896284,0.904489795918367,183
"cg50_2_1",0.005,2000,3,0.0441176470588235,0.05,0.0492653414001729,0.900408163265306,188
"cg50_2_1",0.05,200,3,0.0294117647058824,0.0377358490566038,0.0440795159896284,0.904489795918367,183
"cg50_2_1",0.05,2000,3,0.0441176470588235,0.05,0.0492653414001729,0.900408163265306,188
"cg50_2_1",0.005,200,3,0.0144927536231884,0.0227272727272727,0.03719723183391,0.909387755102041,165
"cg50_2_1",0.005,2000,3,0.072463768115942,0.0735294117647059,0.0544982698961938,0.896326530612245,182
"cg50_2_1",0.05,200,3,0.0144927536231884,0.0227272727272727,0.03719723183391,0.909387755102041,165
"cg50_2_1",0.05,2000,3,0.072463768115942,0.0735294117647059,0.0544982698961938,0.896326530612245,182
"cg50_2_1",0.005,200,3,0.0769230769230769,0.113207547169811,0.040976460331299,0.902857142857143,196
"cg50_2_1",0.005,2000,3,0.0897435897435897,0.1,0.0549258936355711,0.890612244897959,209
"cg50_2_1",0.05,200,3,0.0769230769230769,0.113207547169811,0.040976460331299,0.902857142857143,196
"cg50_2_1",0.05,2000,3,0.0897435897435897,0.1,0.0549258936355711,0.890612244897959,209
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,193
"cg50_2_1",0.005,2000,3,0.105263157894737,0.114285714285714,0.0539599651871192,0.893877551020408,203
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,193
"cg50_2_1",0.05,2000,3,0.105263157894737,0.114285714285714,0.0539599651871192,0.893877551020408,203
"cg50_2_1",0.005,200,3,0.0169491525423729,0.0238095238095238,0.0351629502572899,0.919183673469388,157
"cg50_2_1",0.005,2000,3,0.0338983050847458,0.0363636363636364,0.0454545454545455,0.910204081632653,167
"cg50_2_1",0.05,200,3,0.0169491525423729,0.0238095238095238,0.0351629502572899,0.919183673469388,157
"cg50_2_1",0.05,2000,3,0.0338983050847458,0.0363636363636364,0.0454545454545455,0.910204081632653,167
"cg50_2_1",0.005,200,3,0.0735294117647059,0.1,0.0388936905790838,0.911836734693878,173
"cg50_2_1",0.005,2000,3,0.0735294117647059,0.0833333333333333,0.0475367329299914,0.903673469387755,184
"cg50_2_1",0.05,200,3,0.0735294117647059,0.1,0.0388936905790838,0.911836734693878,173
"cg50_2_1",0.05,2000,3,0.0735294117647059,0.0833333333333333,0.0475367329299914,0.903673469387755,184
"cg50_2_1",0.005,200,3,0.0704225352112676,0.104166666666667,0.037261698440208,0.911020408163265,168
"cg50_2_1",0.005,2000,3,0.0704225352112676,0.0735294117647059,0.0545927209705373,0.89469387755102,188
"cg50_2_1",0.05,200,3,0.0704225352112676,0.104166666666667,0.037261698440208,0.911020408163265,168
"cg50_2_1",0.05,2000,3,0.0704225352112676,0.0735294117647059,0.0545927209705373,0.89469387755102,188
"cg50_2_1",0.005,200,3,0.024390243902439,0.037037037037037,0.0454943132108486,0.892244897959184,210
"cg50_2_1",0.005,2000,3,0.0487804878048781,0.0588235294117647,0.0559930008748906,0.884081632653061,219
"cg50_2_1",0.05,200,3,0.024390243902439,0.037037037037037,0.0454943132108486,0.892244897959184,210
"cg50_2_1",0.05,2000,3,0.0487804878048781,0.0588235294117647,0.0559930008748906,0.884081632653061,219
"cg50_2_1",0.005,200,3,0.051948051948052,0.08,0.0400696864111498,0.902857142857143,193
"cg50_2_1",0.005,2000,3,0.116883116883117,0.130434782608696,0.0522648083623693,0.895510204081633,203
"cg50_2_1",0.05,200,3,0.051948051948052,0.08,0.0400696864111498,0.902857142857143,193
"cg50_2_1",0.05,2000,3,0.116883116883117,0.130434782608696,0.0522648083623693,0.895510204081633,203
"cg50_2_1",0.005,200,3,0.0921052631578947,0.132075471698113,0.0400348128807659,0.906122448979592,183
"cg50_2_1",0.005,2000,3,0.0657894736842105,0.0769230769230769,0.0522193211488251,0.893061224489796,200
"cg50_2_1",0.05,200,3,0.0921052631578947,0.132075471698113,0.0400348128807659,0.906122448979592,183
"cg50_2_1",0.05,2000,3,0.0657894736842105,0.0769230769230769,0.0522193211488251,0.893061224489796,200
"cg50_2_1",0.005,200,3,0.0476190476190476,0.0612244897959184,0.0395869191049914,0.913469387755102,167
"cg50_2_1",0.005,2000,3,0.0793650793650794,0.0847457627118644,0.0464716006884682,0.908571428571429,172
"cg50_2_1",0.05,200,3,0.0476190476190476,0.0612244897959184,0.0395869191049914,0.913469387755102,167
"cg50_2_1",0.05,2000,3,0.0793650793650794,0.0847457627118644,0.0464716006884682,0.908571428571429,172
"cg50_2_1",0.005,200,3,0.0746268656716418,0.111111111111111,0.0345423143350604,0.916734693877551,166
"cg50_2_1",0.005,2000,3,0.104477611940299,0.106060606060606,0.0509499136442142,0.902857142857143,183
"cg50_2_1",0.05,200,3,0.0746268656716418,0.111111111111111,0.0345423143350604,0.916734693877551,166
"cg50_2_1",0.05,2000,3,0.104477611940299,0.106060606060606,0.0509499136442142,0.902857142857143,183
"cg50_2_1",0.005,200,3,0.0410958904109589,0.0566037735849057,0.0434027777777778,0.902040816326531,167
"cg50_2_1",0.005,2000,3,0.0547945205479452,0.0563380281690141,0.0581597222222222,0.888979591836735,185
"cg50_2_1",0.05,200,3,0.0410958904109589,0.0566037735849057,0.0434027777777778,0.902040816326531,167
"cg50_2_1",0.05,2000,3,0.0547945205479452,0.0563380281690141,0.0581597222222222,0.888979591836735,185
"cg50_2_1",0.005,200,3,0.0273972602739726,0.037037037037037,0.0451388888888889,0.899591836734694,192
"cg50_2_1",0.005,2000,3,0.0547945205479452,0.0588235294117647,0.0555555555555556,0.891428571428571,200
"cg50_2_1",0.05,200,3,0.0273972602739726,0.037037037037037,0.0451388888888889,0.899591836734694,192
"cg50_2_1",0.05,2000,3,0.0547945205479452,0.0588235294117647,0.0555555555555556,0.891428571428571,200
