name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_12,0.005,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
cg50_2_13,0.05,200,2,0.0,0.0,0.014096185737976783,0.984271523178808,105.0
cg50_2_13,0.05,2000,2,0.0,0.0,0.017412935323383085,0.9825870646766169,117.0
cg50_2_13,0.005,200,2,0.0,0.0,0.014096185737976783,0.984271523178808,105.0
cg50_2_13,0.005,2000,2,0.0,0.0,0.017412935323383085,0.9825870646766169,117.0
cg50_2_14,0.05,200,2,0.3333333333333333,0.02,0.013524703284570798,0.9859349145063431,99.0
cg50_2_14,0.05,2000,2,1.0,0.01818181818181818,0.014904775048302512,0.9850993377483444,103.0
cg50_2_14,0.005,200,2,0.3333333333333333,0.02,0.013524703284570798,0.9859349145063431,99.0
cg50_2_14,0.005,2000,2,1.0,0.01818181818181818,0.014904775048302512,0.9850993377483444,103.0
cg50_2_15,0.05,200,2,0.0625,0.018867924528301886,0.014416412531189355,0.9815070383659951,113.0
cg50_2_15,0.05,2000,2,0.16666666666666666,0.015873015873015872,0.017188799556418076,0.9814558538610573,122.0
cg50_2_15,0.005,200,2,0.0625,0.018867924528301886,0.014416412531189355,0.9815070383659951,113.0
cg50_2_15,0.005,2000,2,0.16666666666666666,0.015873015873015872,0.017188799556418076,0.9814558538610573,122.0
cg50_2_16,0.05,200,2,0.0,0.0,0.012141280353200883,0.985954282566786,93.0
cg50_2_16,0.05,2000,2,1.0,0.031746031746031744,0.01683222958057395,0.983177054605626,108.0
cg50_2_16,0.005,200,2,0.0,0.0,0.012141280353200883,0.985954282566786,93.0
cg50_2_16,0.005,2000,2,1.0,0.031746031746031744,0.01683222958057395,0.983177054605626,108.0
cg50_2_17,0.05,200,2,0.0,0.0,0.014396456256921373,0.9826110957769804,112.0
cg50_2_17,0.05,2000,2,0.0,0.0,0.017995570321151715,0.9820044296788483,124.0
cg50_2_17,0.005,200,2,0.0,0.0,0.014396456256921373,0.9826110957769804,112.0
cg50_2_17,0.005,2000,2,0.0,0.0,0.017995570321151715,0.9820044296788483,124.0
cg50_2_18,0.05,200,2,0.0,0.0,0.014368610113290964,0.9845431962462048,106.0
cg50_2_18,0.05,2000,2,0.0,0.0,0.015473887814313346,0.9845261121856866,110.0
cg50_2_18,0.005,200,2,0.0,0.0,0.014368610113290964,0.9845431962462048,106.0
cg50_2_18,0.005,2000,2,0.0,0.0,0.015473887814313346,0.9845261121856866,110.0
cg50_2_19,0.05,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,87.0
cg50_2_19,0.05,2000,2,0.0,0.0,0.01321949876067199,0.986780501239328,90.0
cg50_2_19,0.005,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,87.0
cg50_2_19,0.005,2000,2,0.0,0.0,0.01321949876067199,0.986780501239328,90.0
cg50_2_20,0.05,200,2,0.125,0.017543859649122806,0.015508169482137912,0.9825918762088974,113.0
cg50_2_20,0.05,2000,2,1.0,0.015625,0.01744669066740515,0.9825581395348837,118.0
cg50_2_20,0.005,200,2,0.125,0.017543859649122806,0.015508169482137912,0.9825918762088974,113.0
cg50_2_20,0.005,2000,2,1.0,0.015625,0.01744669066740515,0.9825581395348837,118.0
cg50_2_21,0.05,200,2,0.0,0.0,0.013204951856946355,0.9867950481430536,85.0
cg50_2_21,0.05,2000,2,0.0,0.0,0.014030261348005502,0.9859697386519944,88.0
cg50_2_21,0.005,200,2,0.0,0.0,0.013204951856946355,0.9867950481430536,85.0
cg50_2_21,0.005,2000,2,0.0,0.0,0.014030261348005502,0.9859697386519944,88.0
cg50_2_22,0.05,200,2,0.0,0.0,0.014632799558255107,0.9853672004417449,101.0
cg50_2_22,0.05,2000,2,1.0,0.017857142857142856,0.015184980673660961,0.9848192105989512,102.0
cg50_2_22,0.005,200,2,0.0,0.0,0.014632799558255107,0.9853672004417449,101.0
cg50_2_22,0.005,2000,2,1.0,0.017857142857142856,0.015184980673660961,0.9848192105989512,102.0
cg50_2_23,0.05,200,2,0.14285714285714285,0.018518518518518517,0.014661134163208852,0.9837106570955273,111.0
cg50_2_23,0.05,2000,2,0.0,0.0,0.016044260027662516,0.9834116671274536,116.0
cg50_2_23,0.005,200,2,0.14285714285714285,0.018518518518518517,0.014661134163208852,0.9837106570955273,111.0
cg50_2_23,0.005,2000,2,0.0,0.0,0.016044260027662516,0.9834116671274536,116.0
cg50_2_24,0.05,200,2,0.0,0.0,0.012936966694192129,0.9870630333058079,88.0
cg50_2_24,0.05,2000,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_24,0.005,200,2,0.0,0.0,0.012936966694192129,0.9870630333058079,88.0
cg50_2_24,0.005,2000,2,0.0,0.0,0.012661712083677402,0.9873382879163226,87.0
cg50_2_25,0.05,200,2,0.0,0.0,0.013491189427312776,0.9865088105726872,92.0
cg50_2_25,0.05,2000,2,0.0,0.0,0.016244493392070486,0.9837555066079295,102.0
cg50_2_25,0.005,200,2,0.0,0.0,0.013491189427312776,0.9865088105726872,92.0
cg50_2_25,0.005,2000,2,0.0,0.0,0.016244493392070486,0.9837555066079295,102.0
cg50_2_26,0.05,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,89.0
cg50_2_26,0.05,2000,2,0.0,0.0,0.012668686312310658,0.9873313136876893,90.0
cg50_2_26,0.005,200,2,0.0,0.0,0.012393280088129992,0.98760671991187,89.0
cg50_2_26,0.005,2000,2,0.0,0.0,0.012668686312310658,0.9873313136876893,90.0
cg50_2_27,0.05,200,2,0.0,0.0,0.012151339409003039,0.985128063894244,98.0
cg50_2_27,0.05,2000,2,0.0,0.0,0.01463684065175366,0.9850911098840419,106.0
cg50_2_27,0.005,200,2,0.0,0.0,0.012151339409003039,0.985128063894244,98.0
cg50_2_27,0.005,2000,2,0.0,0.0,0.01463684065175366,0.9850911098840419,106.0
cg50_2_28,0.05,200,2,0.3333333333333333,0.020833333333333332,0.01296551724137931,0.9864939360529217,95.0
cg50_2_28,0.05,2000,2,1.0,0.03773584905660377,0.01406896551724138,0.9859387923904053,99.0
cg50_2_28,0.005,200,2,0.3333333333333333,0.020833333333333332,0.01296551724137931,0.9864939360529217,95.0
cg50_2_28,0.005,2000,2,1.0,0.03773584905660377,0.01406896551724138,0.9859387923904053,99.0
cg50_2_29,0.05,200,2,0.0,0.0,0.015184980673660961,0.9848150193263391,102.0
cg50_2_29,0.05,2000,2,1.0,0.03333333333333333,0.01601325234676974,0.9839955849889624,105.0
cg50_2_29,0.005,200,2,0.0,0.0,0.015184980673660961,0.9848150193263391,102.0
cg50_2_29,0.005,2000,2,1.0,0.03333333333333333,0.01601325234676974,0.9839955849889624,105.0
