"name","pval","samplesize","degree","TPR","TDR","FPR","ACC","SHD"
"cg50_2_1",0.005,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,116
"cg50_2_1",0.05,200,2,0.0238095238095238,0.025,0.032967032967033,0.93469387755102,114
"cg50_2_1",0.05,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,116
"cg50_2_1",0.005,200,2,0.0816326530612245,0.0909090909090909,0.0340136054421769,0.930612244897959,134
"cg50_2_1",0.005,2000,2,0.0816326530612245,0.0816326530612245,0.038265306122449,0.926530612244898,139
"cg50_2_1",0.05,200,2,0.0816326530612245,0.0909090909090909,0.0340136054421769,0.930612244897959,134
"cg50_2_1",0.05,2000,2,0.0816326530612245,0.0816326530612245,0.038265306122449,0.926530612244898,139
"cg50_2_1",0.005,200,2,0.0888888888888889,0.108108108108108,0.0279661016949153,0.939591836734694,116
"cg50_2_1",0.005,2000,2,0.133333333333333,0.133333333333333,0.0330508474576271,0.936326530612245,120
"cg50_2_1",0.05,200,2,0.0888888888888889,0.108108108108108,0.0279661016949153,0.939591836734694,116
"cg50_2_1",0.05,2000,2,0.133333333333333,0.133333333333333,0.0330508474576271,0.936326530612245,120
"cg50_2_1",0.005,200,2,0,0,0.0356536502546689,0.92734693877551,135
"cg50_2_1",0.005,2000,2,0,0,0.0407470288624788,0.922448979591837,141
"cg50_2_1",0.05,200,2,0,0,0.0356536502546689,0.92734693877551,135
"cg50_2_1",0.05,2000,2,0,0,0.0407470288624788,0.922448979591837,141
"cg50_2_1",0.005,200,2,0.0789473684210526,0.0833333333333333,0.0278011794439764,0.944489795918367,106
"cg50_2_1",0.005,2000,2,0.0789473684210526,0.0789473684210526,0.029486099410278,0.942857142857143,108
"cg50_2_1",0.05,200,2,0.0789473684210526,0.0833333333333333,0.0278011794439764,0.944489795918367,106
"cg50_2_1",0.05,2000,2,0.0789473684210526,0.0789473684210526,0.029486099410278,0.942857142857143,108
"cg50_2_1",0.005,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,120
"cg50_2_1",0.005,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,123
"cg50_2_1",0.05,200,2,0.0238095238095238,0.0256410256410256,0.0321217244294167,0.935510204081633,120
"cg50_2_1",0.05,2000,2,0.0238095238095238,0.0238095238095238,0.0346576500422654,0.933061224489796,123
"cg50_2_1",0.005,200,2,0.02,0.025,0.0331914893617021,0.928163265306122,135
"cg50_2_1",0.005,2000,2,0.02,0.0208333333333333,0.04,0.921632653061224,143
"cg50_2_1",0.05,200,2,0.02,0.025,0.0331914893617021,0.928163265306122,135
"cg50_2_1",0.05,2000,2,0.02,0.0208333333333333,0.04,0.921632653061224,143
"cg50_2_1",0.005,200,2,0.0350877192982456,0.0434782608695652,0.0376712328767123,0.919183673469388,156
"cg50_2_1",0.005,2000,2,0.0350877192982456,0.0357142857142857,0.0462328767123288,0.911020408163265,166
"cg50_2_1",0.05,200,2,0.0350877192982456,0.0434782608695652,0.0376712328767123,0.919183673469388,156
"cg50_2_1",0.05,2000,2,0.0350877192982456,0.0357142857142857,0.0462328767123288,0.911020408163265,166
"cg50_2_1",0.005,200,2,0.0384615384615385,0.0465116279069767,0.0349531116794544,0.925714285714286,142
"cg50_2_1",0.005,2000,2,0.0384615384615385,0.0377358490566038,0.0434782608695652,0.917551020408163,153
"cg50_2_1",0.05,200,2,0.0384615384615385,0.0465116279069767,0.0349531116794544,0.925714285714286,142
"cg50_2_1",0.05,2000,2,0.0384615384615385,0.0377358490566038,0.0434782608695652,0.917551020408163,153
"cg50_2_1",0.005,200,2,0.102941176470588,0.14,0.0371650821089023,0.915102040816327,169
"cg50_2_1",0.005,2000,2,0.117647058823529,0.129032258064516,0.0466724286949006,0.906938775510204,178
"cg50_2_1",0.05,200,2,0.102941176470588,0.14,0.0371650821089023,0.915102040816327,169
"cg50_2_1",0.05,2000,2,0.117647058823529,0.129032258064516,0.0466724286949006,0.906938775510204,178
"cg50_2_1",0.005,200,2,0,0,0.0247018739352641,0.93469387755102,122
"cg50_2_1",0.005,2000,2,0.0392156862745098,0.04,0.0408858603066439,0.920816326530612,138
"cg50_2_1",0.05,200,2,0,0,0.0247018739352641,0.93469387755102,122
"cg50_2_1",0.05,2000,2,0.0392156862745098,0.04,0.0408858603066439,0.920816326530612,138
"cg50_2_1",0.005,200,2,0.0317460317460317,0.0444444444444444,0.0370051635111876,0.915102040816327,167
"cg50_2_1",0.005,2000,2,0.0634920634920635,0.0677966101694915,0.0473321858864028,0.906938775510204,177
"cg50_2_1",0.05,200,2,0.0317460317460317,0.0444444444444444,0.0370051635111876,0.915102040816327,167
"cg50_2_1",0.05,2000,2,0.0634920634920635,0.0677966101694915,0.0473321858864028,0.906938775510204,177
"cg50_2_1",0.005,200,2,0.0357142857142857,0.0392156862745098,0.0419161676646707,0.915918367346939,157
"cg50_2_1",0.005,2000,2,0.0357142857142857,0.0363636363636364,0.0453378956372968,0.91265306122449,162
"cg50_2_1",0.05,200,2,0.0357142857142857,0.0392156862745098,0.0419161676646707,0.915918367346939,157
"cg50_2_1",0.05,2000,2,0.0357142857142857,0.0363636363636364,0.0453378956372968,0.91265306122449,162
"cg50_2_1",0.005,200,2,0.0454545454545455,0.05,0.0321761219305673,0.93469387755102,120
"cg50_2_1",0.005,2000,2,0.0454545454545455,0.0454545454545455,0.0355630821337849,0.931428571428571,124
"cg50_2_1",0.05,200,2,0.0454545454545455,0.05,0.0321761219305673,0.93469387755102,120
"cg50_2_1",0.05,2000,2,0.0454545454545455,0.0454545454545455,0.0355630821337849,0.931428571428571,124
"cg50_2_1",0.005,200,2,0.109375,0.148936170212766,0.0344530577088717,0.920816326530612,161
"cg50_2_1",0.005,2000,2,0.140625,0.142857142857143,0.0465116279069767,0.911020408163265,173
"cg50_2_1",0.05,200,2,0.109375,0.148936170212766,0.0344530577088717,0.920816326530612,161
"cg50_2_1",0.05,2000,2,0.140625,0.142857142857143,0.0465116279069767,0.911020408163265,173
"cg50_2_1",0.005,200,2,0.075,0.0810810810810811,0.0286919831223629,0.942040816326531,104
"cg50_2_1",0.005,2000,2,0.075,0.0697674418604651,0.0337552742616034,0.937142857142857,111
"cg50_2_1",0.05,200,2,0.075,0.0810810810810811,0.0286919831223629,0.942040816326531,104
"cg50_2_1",0.05,2000,2,0.075,0.0697674418604651,0.0337552742616034,0.937142857142857,111
"cg50_2_1",0.005,200,2,0.0754716981132075,0.0930232558139535,0.0332764505119454,0.928163265306122,139
"cg50_2_1",0.005,2000,2,0.113207547169811,0.115384615384615,0.0392491467576792,0.924081632653061,145
"cg50_2_1",0.05,200,2,0.0754716981132075,0.0930232558139535,0.0332764505119454,0.928163265306122,139
"cg50_2_1",0.05,2000,2,0.113207547169811,0.115384615384615,0.0392491467576792,0.924081632653061,145
"cg50_2_1",0.005,200,2,0.0166666666666667,0.0212765957446809,0.0394849785407725,0.914285714285714,163
"cg50_2_1",0.005,2000,2,0.0333333333333333,0.0344827586206897,0.048068669527897,0.906938775510204,172
"cg50_2_1",0.05,200,2,0.0166666666666667,0.0212765957446809,0.0394849785407725,0.914285714285714,163
"cg50_2_1",0.05,2000,2,0.0333333333333333,0.0344827586206897,0.048068669527897,0.906938775510204,172
"cg50_2_1",0.005,200,2,0,0,0.0262045646661031,0.940408163265306,114
"cg50_2_1",0.005,2000,2,0,0,0.0338123415046492,0.933061224489796,123
"cg50_2_1",0.05,200,2,0,0,0.0262045646661031,0.940408163265306,114
"cg50_2_1",0.05,2000,2,0,0,0.0338123415046492,0.933061224489796,123
"cg50_2_1",0.005,200,2,0,0,0.0304568527918782,0.935510204081633,112
"cg50_2_1",0.005,2000,2,0,0,0.0363790186125212,0.929795918367347,119
"cg50_2_1",0.05,200,2,0,0,0.0304568527918782,0.935510204081633,112
"cg50_2_1",0.05,2000,2,0,0,0.0363790186125212,0.929795918367347,119
"cg50_2_1",0.005,200,2,0,0,0.0313293818797629,0.933877551020408,125
"cg50_2_1",0.005,2000,2,0,0,0.0372565622353937,0.928163265306122,132
"cg50_2_1",0.05,200,2,0,0,0.0313293818797629,0.933877551020408,125
"cg50_2_1",0.05,2000,2,0,0,0.0372565622353937,0.928163265306122,132
"cg50_2_1",0.005,200,2,0,0,0.035866780529462,0.921632653061224,150
"cg50_2_1",0.005,2000,2,0,0,0.0435525192143467,0.914285714285714,159
"cg50_2_1",0.05,200,2,0,0,0.035866780529462,0.921632653061224,150
"cg50_2_1",0.05,2000,2,0,0,0.0435525192143467,0.914285714285714,159
"cg50_2_1",0.005,200,2,0.04,0.0476190476190476,0.0340425531914894,0.928163265306122,137
"cg50_2_1",0.005,2000,2,0.04,0.04,0.0408510638297872,0.921632653061224,146
"cg50_2_1",0.05,200,2,0.04,0.0476190476190476,0.0340425531914894,0.928163265306122,137
"cg50_2_1",0.05,2000,2,0.04,0.04,0.0408510638297872,0.921632653061224,146
"cg50_2_1",0.005,200,2,0.113207547169811,0.125,0.0358361774744027,0.92734693877551,135
"cg50_2_1",0.005,2000,2,0.113207547169811,0.111111111111111,0.0409556313993174,0.922448979591837,141
"cg50_2_1",0.05,200,2,0.113207547169811,0.125,0.0358361774744027,0.92734693877551,135
"cg50_2_1",0.05,2000,2,0.113207547169811,0.111111111111111,0.0409556313993174,0.922448979591837,141
"cg50_2_1",0.005,200,2,0,0,0.0393835616438356,0.915918367346939,160
"cg50_2_1",0.005,2000,2,0,0,0.0488013698630137,0.906938775510204,171
"cg50_2_1",0.05,200,2,0,0,0.0393835616438356,0.915918367346939,160
"cg50_2_1",0.05,2000,2,0,0,0.0488013698630137,0.906938775510204,171
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,192
"cg50_2_1",0.005,2000,3,0.0394736842105263,0.0434782608695652,0.0574412532637076,0.886530612244898,210
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0769230769230769,0.0417754569190601,0.902040816326531,192
"cg50_2_1",0.05,2000,3,0.0394736842105263,0.0434782608695652,0.0574412532637076,0.886530612244898,210
"cg50_2_1",0.005,200,3,0.0517241379310345,0.0697674418604651,0.0342759211653813,0.922448979591837,149
"cg50_2_1",0.005,2000,3,0.0344827586206897,0.0384615384615385,0.0428449014567266,0.913469387755102,163
"cg50_2_1",0.05,200,3,0.0517241379310345,0.0697674418604651,0.0342759211653813,0.922448979591837,149
"cg50_2_1",0.05,2000,3,0.0344827586206897,0.0384615384615385,0.0428449014567266,0.913469387755102,163
"cg50_2_1",0.005,200,3,0.0777777777777778,0.137254901960784,0.0387665198237885,0.896326530612245,216
"cg50_2_1",0.005,2000,3,0.1,0.118421052631579,0.0590308370044053,0.879183673469388,234
"cg50_2_1",0.05,200,3,0.0777777777777778,0.137254901960784,0.0387665198237885,0.896326530612245,216
"cg50_2_1",0.05,2000,3,0.1,0.118421052631579,0.0590308370044053,0.879183673469388,234
"cg50_2_1",0.005,200,3,0.0571428571428571,0.08,0.0398268398268398,0.908571428571429,180
"cg50_2_1",0.005,2000,3,0.1,0.1,0.0545454545454545,0.897142857142857,195
"cg50_2_1",0.05,200,3,0.0571428571428571,0.08,0.0398268398268398,0.908571428571429,180
"cg50_2_1",0.05,2000,3,0.1,0.1,0.0545454545454545,0.897142857142857,195
"cg50_2_1",0.005,200,3,0.0555555555555556,0.0892857142857143,0.0449339207048458,0.888979591836735,222
"cg50_2_1",0.005,2000,3,0.0444444444444444,0.0512820512820513,0.0651982378854626,0.869387755102041,247
"cg50_2_1",0.05,200,3,0.0555555555555556,0.0892857142857143,0.0449339207048458,0.888979591836735,222
"cg50_2_1",0.05,2000,3,0.0444444444444444,0.0512820512820513,0.0651982378854626,0.869387755102041,247
"cg50_2_1",0.005,200,3,0.0537634408602151,0.0925925925925926,0.0432862190812721,0.888163265306122,229
"cg50_2_1",0.005,2000,3,0.0537634408602151,0.0714285714285714,0.0574204946996466,0.875102040816326,246
"cg50_2_1",0.05,200,3,0.0537634408602151,0.0925925925925926,0.0432862190812721,0.888163265306122,229
"cg50_2_1",0.05,2000,3,0.0537634408602151,0.0714285714285714,0.0574204946996466,0.875102040816326,246
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0784313725490196,0.040905134899913,0.902857142857143,188
"cg50_2_1",0.005,2000,3,0.0657894736842105,0.0746268656716418,0.0539599651871192,0.891428571428571,200
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0784313725490196,0.040905134899913,0.902857142857143,188
"cg50_2_1",0.05,2000,3,0.0657894736842105,0.0746268656716418,0.0539599651871192,0.891428571428571,200
"cg50_2_1",0.005,200,3,0.0833333333333333,0.109090909090909,0.0424978317432784,0.906122448979592,182
"cg50_2_1",0.005,2000,3,0.0972222222222222,0.107692307692308,0.0503035559410234,0.899591836734694,192
"cg50_2_1",0.05,200,3,0.0833333333333333,0.109090909090909,0.0424978317432784,0.906122448979592,182
"cg50_2_1",0.05,2000,3,0.0972222222222222,0.107692307692308,0.0503035559410234,0.899591836734694,192
"cg50_2_1",0.005,200,3,0,0,0.0454943132108486,0.890612244897959,214
"cg50_2_1",0.005,2000,3,0.0365853658536585,0.0405405405405405,0.0621172353455818,0.877551020408163,229
"cg50_2_1",0.05,200,3,0,0,0.0454943132108486,0.890612244897959,214
"cg50_2_1",0.05,2000,3,0.0365853658536585,0.0405405405405405,0.0621172353455818,0.877551020408163,229
"cg50_2_1",0.005,200,3,0.0769230769230769,0.125,0.036617262423714,0.906938775510204,188
"cg50_2_1",0.005,2000,3,0.102564102564103,0.125,0.048823016564952,0.897142857142857,201
"cg50_2_1",0.05,200,3,0.0769230769230769,0.125,0.036617262423714,0.906938775510204,188
"cg50_2_1",0.05,2000,3,0.102564102564103,0.125,0.048823016564952,0.897142857142857,201
"cg50_2_1",0.005,200,3,0.0379746835443038,0.0588235294117647,0.0418848167539267,0.898775510204082,201
"cg50_2_1",0.005,2000,3,0.0506329113924051,0.0579710144927536,0.0567190226876091,0.885714285714286,216
"cg50_2_1",0.05,200,3,0.0379746835443038,0.0588235294117647,0.0418848167539267,0.898775510204082,201
"cg50_2_1",0.05,2000,3,0.0506329113924051,0.0579710144927536,0.0567190226876091,0.885714285714286,216
"cg50_2_1",0.005,200,3,0.0277777777777778,0.0363636363636364,0.0459670424978317,0.899591836734694,193
"cg50_2_1",0.005,2000,3,0.0555555555555556,0.0579710144927536,0.0563746747614918,0.891428571428571,203
"cg50_2_1",0.05,200,3,0.0277777777777778,0.0363636363636364,0.0459670424978317,0.899591836734694,193
"cg50_2_1",0.05,2000,3,0.0555555555555556,0.0579710144927536,0.0563746747614918,0.891428571428571,203
"cg50_2_1",0.005,200,3,0.0697674418604651,0.1,0.0474100087796313,0.890612244897959,218
"cg50_2_1",0.005,2000,3,0.0813953488372093,0.0972222222222222,0.0570676031606673,0.882448979591837,226
"cg50_2_1",0.05,200,3,0.0697674418604651,0.1,0.0474100087796313,0.890612244897959,218
"cg50_2_1",0.05,2000,3,0.0813953488372093,0.0972222222222222,0.0570676031606673,0.882448979591837,226
"cg50_2_1",0.005,200,3,0.104651162790698,0.155172413793103,0.0430201931518876,0.897142857142857,202
"cg50_2_1",0.005,2000,3,0.127906976744186,0.159420289855072,0.0509218612818262,0.891428571428571,206
"cg50_2_1",0.05,200,3,0.104651162790698,0.155172413793103,0.0430201931518876,0.897142857142857,202
"cg50_2_1",0.05,2000,3,0.127906976744186,0.159420289855072,0.0509218612818262,0.891428571428571,206
"cg50_2_1",0.005,200,3,0.0677966101694915,0.0909090909090909,0.0343053173241852,0.922448979591837,153
"cg50_2_1",0.005,2000,3,0.11864406779661,0.127272727272727,0.0411663807890223,0.918367346938776,158
"cg50_2_1",0.05,200,3,0.0677966101694915,0.0909090909090909,0.0343053173241852,0.922448979591837,153
"cg50_2_1",0.05,2000,3,0.11864406779661,0.127272727272727,0.0411663807890223,0.918367346938776,158
"cg50_2_1",0.005,200,3,0.0632911392405063,0.0819672131147541,0.0488656195462478,0.893877551020408,205
"cg50_2_1",0.005,2000,3,0.0506329113924051,0.0547945205479452,0.0602094240837696,0.882448979591837,218
"cg50_2_1",0.05,200,3,0.0632911392405063,0.0819672131147541,0.0488656195462478,0.893877551020408,205
"cg50_2_1",0.05,2000,3,0.0506329113924051,0.0547945205479452,0.0602094240837696,0.882448979591837,218
"cg50_2_1",0.005,200,3,0.0294117647058824,0.037037037037037,0.0449438202247191,0.903673469387755,184
"cg50_2_1",0.005,2000,3,0.0588235294117647,0.0634920634920635,0.0509939498703544,0.899591836734694,189
"cg50_2_1",0.05,200,3,0.0294117647058824,0.037037037037037,0.0449438202247191,0.903673469387755,184
"cg50_2_1",0.05,2000,3,0.0588235294117647,0.0634920634920635,0.0509939498703544,0.899591836734694,189
"cg50_2_1",0.005,200,3,0.0144927536231884,0.0227272727272727,0.03719723183391,0.909387755102041,165
"cg50_2_1",0.005,2000,3,0.072463768115942,0.0735294117647059,0.0544982698961938,0.896326530612245,182
"cg50_2_1",0.05,200,3,0.0144927536231884,0.0227272727272727,0.03719723183391,0.909387755102041,165
"cg50_2_1",0.05,2000,3,0.072463768115942,0.0735294117647059,0.0544982698961938,0.896326530612245,182
"cg50_2_1",0.005,200,3,0.0769230769230769,0.111111111111111,0.041848299912816,0.902040816326531,197
"cg50_2_1",0.005,2000,3,0.0897435897435897,0.0985915492957746,0.0557977332170881,0.889795918367347,210
"cg50_2_1",0.05,200,3,0.0769230769230769,0.111111111111111,0.041848299912816,0.902040816326531,197
"cg50_2_1",0.05,2000,3,0.0897435897435897,0.0985915492957746,0.0557977332170881,0.889795918367347,210
"cg50_2_1",0.005,200,3,0.0526315789473684,0.0727272727272727,0.0443864229765013,0.899591836734694,196
"cg50_2_1",0.005,2000,3,0.105263157894737,0.112676056338028,0.0548302872062663,0.893061224489796,204
"cg50_2_1",0.05,200,3,0.0526315789473684,0.0727272727272727,0.0443864229765013,0.899591836734694,196
"cg50_2_1",0.05,2000,3,0.105263157894737,0.112676056338028,0.0548302872062663,0.893061224489796,204
"cg50_2_1",0.005,200,3,0.0169491525423729,0.0227272727272727,0.0368782161234991,0.917551020408163,159
"cg50_2_1",0.005,2000,3,0.0338983050847458,0.0363636363636364,0.0454545454545455,0.910204081632653,167
"cg50_2_1",0.05,200,3,0.0169491525423729,0.0227272727272727,0.0368782161234991,0.917551020408163,159
"cg50_2_1",0.05,2000,3,0.0338983050847458,0.0363636363636364,0.0454545454545455,0.910204081632653,167
"cg50_2_1",0.005,200,3,0.0735294117647059,0.1,0.0388936905790838,0.911836734693878,173
"cg50_2_1",0.005,2000,3,0.0735294117647059,0.0793650793650794,0.0501296456352636,0.901224489795918,187
"cg50_2_1",0.05,200,3,0.0735294117647059,0.1,0.0388936905790838,0.911836734693878,173
"cg50_2_1",0.05,2000,3,0.0735294117647059,0.0793650793650794,0.0501296456352636,0.901224489795918,187
"cg50_2_1",0.005,200,3,0.0704225352112676,0.104166666666667,0.037261698440208,0.911020408163265,169
"cg50_2_1",0.005,2000,3,0.0704225352112676,0.0735294117647059,0.0545927209705373,0.89469387755102,188
"cg50_2_1",0.05,200,3,0.0704225352112676,0.104166666666667,0.037261698440208,0.911020408163265,169
"cg50_2_1",0.05,2000,3,0.0704225352112676,0.0735294117647059,0.0545927209705373,0.89469387755102,188
"cg50_2_1",0.005,200,3,0.024390243902439,0.037037037037037,0.0454943132108486,0.892244897959184,210
"cg50_2_1",0.005,2000,3,0.0487804878048781,0.0588235294117647,0.0559930008748906,0.884081632653061,219
"cg50_2_1",0.05,200,3,0.024390243902439,0.037037037037037,0.0454943132108486,0.892244897959184,210
"cg50_2_1",0.05,2000,3,0.0487804878048781,0.0588235294117647,0.0559930008748906,0.884081632653061,219
"cg50_2_1",0.005,200,3,0.051948051948052,0.0784313725490196,0.0409407665505226,0.902040816326531,194
"cg50_2_1",0.005,2000,3,0.116883116883117,0.128571428571429,0.0531358885017422,0.89469387755102,204
"cg50_2_1",0.05,200,3,0.051948051948052,0.0784313725490196,0.0409407665505226,0.902040816326531,194
"cg50_2_1",0.05,2000,3,0.116883116883117,0.128571428571429,0.0531358885017422,0.89469387755102,204
"cg50_2_1",0.005,200,3,0.0921052631578947,0.132075471698113,0.0400348128807659,0.906122448979592,183
"cg50_2_1",0.005,2000,3,0.0657894736842105,0.0746268656716418,0.0539599651871192,0.891428571428571,202
"cg50_2_1",0.05,200,3,0.0921052631578947,0.132075471698113,0.0400348128807659,0.906122448979592,183
"cg50_2_1",0.05,2000,3,0.0657894736842105,0.0746268656716418,0.0539599651871192,0.891428571428571,202
"cg50_2_1",0.005,200,3,0.0476190476190476,0.06,0.040447504302926,0.91265306122449,168
"cg50_2_1",0.005,2000,3,0.0793650793650794,0.0819672131147541,0.0481927710843374,0.906938775510204,174
"cg50_2_1",0.05,200,3,0.0476190476190476,0.06,0.040447504302926,0.91265306122449,168
"cg50_2_1",0.05,2000,3,0.0793650793650794,0.0819672131147541,0.0481927710843374,0.906938775510204,174
"cg50_2_1",0.005,200,3,0.0746268656716418,0.108695652173913,0.035405872193437,0.915918367346939,167
"cg50_2_1",0.005,2000,3,0.104477611940299,0.106060606060606,0.0509499136442142,0.902857142857143,182
"cg50_2_1",0.05,200,3,0.0746268656716418,0.108695652173913,0.035405872193437,0.915918367346939,167
"cg50_2_1",0.05,2000,3,0.104477611940299,0.106060606060606,0.0509499136442142,0.902857142857143,182
"cg50_2_1",0.005,200,3,0.0547945205479452,0.0740740740740741,0.0434027777777778,0.902857142857143,166
"cg50_2_1",0.005,2000,3,0.0547945205479452,0.0563380281690141,0.0581597222222222,0.888979591836735,185
"cg50_2_1",0.05,200,3,0.0547945205479452,0.0740740740740741,0.0434027777777778,0.902857142857143,166
"cg50_2_1",0.05,2000,3,0.0547945205479452,0.0563380281690141,0.0581597222222222,0.888979591836735,185
"cg50_2_1",0.005,200,3,0.0273972602739726,0.0363636363636364,0.0460069444444444,0.898775510204082,193
"cg50_2_1",0.005,2000,3,0.0547945205479452,0.0579710144927536,0.0564236111111111,0.890612244897959,201
"cg50_2_1",0.05,200,3,0.0273972602739726,0.0363636363636364,0.0460069444444444,0.898775510204082,193
"cg50_2_1",0.05,2000,3,0.0547945205479452,0.0579710144927536,0.0564236111111111,0.890612244897959,201
