name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_8,0.05,2000,2,0.13333333333333333,0.13333333333333333,0.03305084745762712,0.9363265306122449,162.0
cg50_2_8,0.005,200,2,0.08888888888888889,0.10810810810810811,0.027966101694915254,0.9395918367346939,158.0
cg50_2_8,0.005,2000,2,0.13333333333333333,0.13333333333333333,0.03305084745762712,0.9363265306122449,162.0
cg50_2_9,0.05,200,2,0.0,0.0,0.035653650254668934,0.9273469387755102,181.0
cg50_2_9,0.05,2000,2,0.0,0.0,0.04074702886247878,0.9224489795918367,187.0
cg50_2_9,0.005,200,2,0.0,0.0,0.035653650254668934,0.9273469387755102,181.0
cg50_2_9,0.005,2000,2,0.0,0.0,0.04074702886247878,0.9224489795918367,187.0
cg50_2_10,0.05,200,2,0.07894736842105263,0.08333333333333333,0.02780117944397641,0.9444897959183673,144.0
cg50_2_10,0.05,2000,2,0.07894736842105263,0.07894736842105263,0.02948609941027801,0.9428571428571428,146.0
cg50_2_10,0.005,200,2,0.07894736842105263,0.08333333333333333,0.02780117944397641,0.9444897959183673,144.0
cg50_2_10,0.005,2000,2,0.07894736842105263,0.07894736842105263,0.02948609941027801,0.9428571428571428,146.0
cg50_2_11,0.05,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,161.0
cg50_2_11,0.05,2000,2,0.023809523809523808,0.024390243902439025,0.0338123415046492,0.9338775510204081,163.0
cg50_2_11,0.005,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,161.0
cg50_2_11,0.005,2000,2,0.023809523809523808,0.024390243902439025,0.0338123415046492,0.9338775510204081,163.0
cg50_2_12,0.05,200,2,0.02,0.025,0.033191489361702124,0.9281632653061225,182.0
cg50_2_12,0.05,2000,2,0.02,0.021739130434782608,0.03829787234042553,0.923265306122449,188.0
cg50_2_12,0.005,200,2,0.02,0.025,0.033191489361702124,0.9281632653061225,182.0
cg50_2_12,0.005,2000,2,0.02,0.021739130434782608,0.03829787234042553,0.923265306122449,188.0
cg50_2_13,0.05,200,2,0.03508771929824561,0.043478260869565216,0.03767123287671233,0.9191836734693878,213.0
cg50_2_13,0.05,2000,2,0.03508771929824561,0.03636363636363636,0.045376712328767124,0.9118367346938776,222.0
cg50_2_13,0.005,200,2,0.03508771929824561,0.043478260869565216,0.03767123287671233,0.9191836734693878,213.0
cg50_2_13,0.005,2000,2,0.03508771929824561,0.03636363636363636,0.045376712328767124,0.9118367346938776,222.0
cg50_2_14,0.05,200,2,0.038461538461538464,0.046511627906976744,0.03495311167945439,0.9257142857142857,195.0
cg50_2_14,0.05,2000,2,0.038461538461538464,0.03773584905660377,0.043478260869565216,0.9175510204081633,205.0
cg50_2_14,0.005,200,2,0.038461538461538464,0.046511627906976744,0.03495311167945439,0.9257142857142857,195.0
cg50_2_14,0.005,2000,2,0.038461538461538464,0.03773584905660377,0.043478260869565216,0.9175510204081633,205.0
cg50_2_15,0.05,200,2,0.10294117647058823,0.14,0.037165082108902334,0.9151020408163265,230.0
cg50_2_15,0.05,2000,2,0.11764705882352941,0.13333333333333333,0.0449438202247191,0.9085714285714286,238.0
cg50_2_15,0.005,200,2,0.10294117647058823,0.14,0.037165082108902334,0.9151020408163265,230.0
cg50_2_15,0.005,2000,2,0.11764705882352941,0.13333333333333333,0.0449438202247191,0.9085714285714286,238.0
cg50_2_16,0.05,200,2,0.0,0.0,0.024701873935264053,0.9346938775510204,164.0
cg50_2_16,0.05,2000,2,0.0392156862745098,0.04,0.04088586030664395,0.9208163265306123,181.0
cg50_2_16,0.005,200,2,0.0,0.0,0.024701873935264053,0.9346938775510204,164.0
cg50_2_16,0.005,2000,2,0.0392156862745098,0.04,0.04088586030664395,0.9208163265306123,181.0
cg50_2_17,0.05,200,2,0.031746031746031744,0.044444444444444446,0.03700516351118761,0.9151020408163265,230.0
cg50_2_17,0.05,2000,2,0.06349206349206349,0.06896551724137931,0.04647160068846816,0.9077551020408163,239.0
cg50_2_17,0.005,200,2,0.031746031746031744,0.044444444444444446,0.03700516351118761,0.9151020408163265,230.0
cg50_2_17,0.005,2000,2,0.06349206349206349,0.06896551724137931,0.04647160068846816,0.9077551020408163,239.0
cg50_2_18,0.05,200,2,0.03571428571428571,0.04,0.041060735671514116,0.916734693877551,212.0
cg50_2_18,0.05,2000,2,0.03571428571428571,0.03636363636363636,0.045337895637296836,0.9126530612244897,217.0
cg50_2_18,0.005,200,2,0.03571428571428571,0.04,0.041060735671514116,0.916734693877551,212.0
cg50_2_18,0.005,2000,2,0.03571428571428571,0.03636363636363636,0.045337895637296836,0.9126530612244897,217.0
cg50_2_19,0.05,200,2,0.045454545454545456,0.05,0.03217612193056731,0.9346938775510204,160.0
cg50_2_19,0.05,2000,2,0.045454545454545456,0.046511627906976744,0.03471634208298052,0.9322448979591836,163.0
cg50_2_19,0.005,200,2,0.045454545454545456,0.05,0.03217612193056731,0.9346938775510204,160.0
cg50_2_19,0.005,2000,2,0.045454545454545456,0.046511627906976744,0.03471634208298052,0.9322448979591836,163.0
cg50_2_20,0.05,200,2,0.109375,0.14893617021276595,0.034453057708871665,0.9208163265306123,225.0
cg50_2_20,0.05,2000,2,0.140625,0.14285714285714285,0.046511627906976744,0.9110204081632653,237.0
cg50_2_20,0.005,200,2,0.109375,0.14893617021276595,0.034453057708871665,0.9208163265306123,225.0
cg50_2_20,0.005,2000,2,0.140625,0.14285714285714285,0.046511627906976744,0.9110204081632653,237.0
cg50_2_21,0.05,200,2,0.075,0.08108108108108109,0.02869198312236287,0.9420408163265306,137.0
cg50_2_21,0.05,2000,2,0.075,0.06976744186046512,0.03375527426160337,0.9371428571428572,143.0
cg50_2_21,0.005,200,2,0.075,0.08108108108108109,0.02869198312236287,0.9420408163265306,137.0
cg50_2_21,0.005,2000,2,0.075,0.06976744186046512,0.03375527426160337,0.9371428571428572,143.0
cg50_2_22,0.05,200,2,0.07547169811320754,0.0975609756097561,0.031569965870307165,0.929795918367347,190.0
cg50_2_22,0.05,2000,2,0.11320754716981132,0.11764705882352941,0.03839590443686007,0.9248979591836735,196.0
cg50_2_22,0.005,200,2,0.07547169811320754,0.0975609756097561,0.031569965870307165,0.929795918367347,190.0
cg50_2_22,0.005,2000,2,0.11320754716981132,0.11764705882352941,0.03839590443686007,0.9248979591836735,196.0
cg50_2_23,0.05,200,2,0.016666666666666666,0.021739130434782608,0.03862660944206009,0.9151020408163265,220.0
cg50_2_23,0.05,2000,2,0.03333333333333333,0.03508771929824561,0.04721030042918455,0.9077551020408163,229.0
cg50_2_23,0.005,200,2,0.016666666666666666,0.021739130434782608,0.03862660944206009,0.9151020408163265,220.0
cg50_2_23,0.005,2000,2,0.03333333333333333,0.03508771929824561,0.04721030042918455,0.9077551020408163,229.0
cg50_2_24,0.05,200,2,0.0,0.0,0.026204564666103127,0.9404081632653061,155.0
cg50_2_24,0.05,2000,2,0.0,0.0,0.0338123415046492,0.9330612244897959,164.0
cg50_2_24,0.005,200,2,0.0,0.0,0.026204564666103127,0.9404081632653061,155.0
cg50_2_24,0.005,2000,2,0.0,0.0,0.0338123415046492,0.9330612244897959,164.0
cg50_2_25,0.05,200,2,0.0,0.0,0.030456852791878174,0.9355102040816327,145.0
cg50_2_25,0.05,2000,2,0.0,0.0,0.03553299492385787,0.9306122448979591,151.0
cg50_2_25,0.005,200,2,0.0,0.0,0.030456852791878174,0.9355102040816327,145.0
cg50_2_25,0.005,2000,2,0.0,0.0,0.03553299492385787,0.9306122448979591,151.0
cg50_2_26,0.05,200,2,0.0,0.0,0.03132938187976291,0.9338775510204081,169.0
cg50_2_26,0.05,2000,2,0.0,0.0,0.03556308213378493,0.929795918367347,174.0
cg50_2_26,0.005,200,2,0.0,0.0,0.03132938187976291,0.9338775510204081,169.0
cg50_2_26,0.005,2000,2,0.0,0.0,0.03556308213378493,0.929795918367347,174.0
cg50_2_27,0.05,200,2,0.0,0.0,0.035012809564474806,0.9224489795918367,203.0
cg50_2_27,0.05,2000,2,0.0,0.0,0.04184457728437233,0.9159183673469388,211.0
cg50_2_27,0.005,200,2,0.0,0.0,0.035012809564474806,0.9224489795918367,203.0
cg50_2_27,0.005,2000,2,0.0,0.0,0.04184457728437233,0.9159183673469388,211.0
cg50_2_28,0.05,200,2,0.04,0.047619047619047616,0.03404255319148936,0.9281632653061225,188.0
cg50_2_28,0.05,2000,2,0.04,0.04,0.04085106382978723,0.9216326530612244,196.0
cg50_2_28,0.005,200,2,0.04,0.047619047619047616,0.03404255319148936,0.9281632653061225,188.0
cg50_2_28,0.005,2000,2,0.04,0.04,0.04085106382978723,0.9216326530612244,196.0
cg50_2_29,0.05,200,2,0.11320754716981132,0.125,0.03583617747440273,0.9273469387755102,181.0
cg50_2_29,0.05,2000,2,0.11320754716981132,0.1111111111111111,0.040955631399317405,0.9224489795918367,187.0
cg50_2_29,0.005,200,2,0.11320754716981132,0.125,0.03583617747440273,0.9273469387755102,181.0
cg50_2_29,0.005,2000,2,0.11320754716981132,0.1111111111111111,0.040955631399317405,0.9224489795918367,187.0
cg50_2_30,0.05,200,2,0.0,0.0,0.039383561643835614,0.9159183673469388,217.0
cg50_2_30,0.05,2000,2,0.0,0.0,0.0488013698630137,0.9069387755102041,228.0
cg50_2_30,0.005,200,2,0.0,0.0,0.039383561643835614,0.9159183673469388,217.0
cg50_2_30,0.005,2000,2,0.0,0.0,0.0488013698630137,0.9069387755102041,228.0
cg50_3_1,0.05,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,266.0
cg50_3_1,0.05,2000,3,0.039473684210526314,0.043478260869565216,0.057441253263707574,0.8865306122448979,285.0
cg50_3_1,0.005,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,266.0
cg50_3_1,0.005,2000,3,0.039473684210526314,0.043478260869565216,0.057441253263707574,0.8865306122448979,285.0
cg50_3_2,0.05,200,3,0.05172413793103448,0.06976744186046512,0.03427592116538132,0.9224489795918367,209.0
cg50_3_2,0.05,2000,3,0.034482758620689655,0.038461538461538464,0.04284490145672665,0.913469387755102,220.0
cg50_3_2,0.005,200,3,0.05172413793103448,0.06976744186046512,0.03427592116538132,0.9224489795918367,209.0
cg50_3_2,0.005,2000,3,0.034482758620689655,0.038461538461538464,0.04284490145672665,0.913469387755102,220.0
cg50_3_3,0.05,200,3,0.07777777777777778,0.14285714285714285,0.03700440528634361,0.8979591836734694,305.0
cg50_3_3,0.05,2000,3,0.1,0.1323529411764706,0.051982378854625554,0.8857142857142857,320.0
cg50_3_3,0.005,200,3,0.07777777777777778,0.14285714285714285,0.03700440528634361,0.8979591836734694,305.0
cg50_3_3,0.005,2000,3,0.1,0.1323529411764706,0.051982378854625554,0.8857142857142857,320.0
cg50_3_4,0.05,200,3,0.05714285714285714,0.08,0.03982683982683983,0.9085714285714286,248.0
cg50_3_4,0.05,2000,3,0.1,0.10294117647058823,0.05281385281385281,0.8987755102040816,260.0
cg50_3_4,0.005,200,3,0.05714285714285714,0.08,0.03982683982683983,0.9085714285714286,248.0
cg50_3_4,0.005,2000,3,0.1,0.10294117647058823,0.05281385281385281,0.8987755102040816,260.0
cg50_3_5,0.05,200,3,0.05555555555555555,0.08928571428571429,0.044933920704845816,0.8889795918367347,314.0
cg50_3_5,0.05,2000,3,0.03333333333333333,0.04,0.06343612334801763,0.8702040816326531,337.0
cg50_3_5,0.005,200,3,0.05555555555555555,0.08928571428571429,0.044933920704845816,0.8889795918367347,314.0
cg50_3_5,0.005,2000,3,0.03333333333333333,0.04,0.06343612334801763,0.8702040816326531,337.0
cg50_3_6,0.05,200,3,0.053763440860215055,0.09259259259259259,0.04328621908127209,0.8881632653061224,321.0
cg50_3_6,0.05,2000,3,0.053763440860215055,0.07936507936507936,0.05123674911660778,0.8808163265306123,330.0
cg50_3_6,0.005,200,3,0.053763440860215055,0.09259259259259259,0.04328621908127209,0.8881632653061224,321.0
cg50_3_6,0.005,2000,3,0.053763440860215055,0.07936507936507936,0.05123674911660778,0.8808163265306123,330.0
cg50_3_7,0.05,200,3,0.05263157894736842,0.08163265306122448,0.0391644908616188,0.9044897959183673,255.0
cg50_3_7,0.05,2000,3,0.06578947368421052,0.07575757575757576,0.05308964316797215,0.8922448979591837,270.0
cg50_3_7,0.005,200,3,0.05263157894736842,0.08163265306122448,0.0391644908616188,0.9044897959183673,255.0
cg50_3_7,0.005,2000,3,0.06578947368421052,0.07575757575757576,0.05308964316797215,0.8922448979591837,270.0
cg50_3_8,0.05,200,3,0.06944444444444445,0.09615384615384616,0.040763226366001735,0.9069387755102041,258.0
cg50_3_8,0.05,2000,3,0.09722222222222222,0.109375,0.049436253252385085,0.9004081632653061,266.0
cg50_3_8,0.005,200,3,0.06944444444444445,0.09615384615384616,0.040763226366001735,0.9069387755102041,258.0
cg50_3_8,0.005,2000,3,0.09722222222222222,0.109375,0.049436253252385085,0.9004081632653061,266.0
cg50_3_9,0.05,200,3,0.012195121951219513,0.02,0.04286964129483815,0.8938775510204081,290.0
cg50_3_9,0.05,2000,3,0.036585365853658534,0.041666666666666664,0.06036745406824147,0.8791836734693877,308.0
cg50_3_9,0.005,200,3,0.012195121951219513,0.02,0.04286964129483815,0.8938775510204081,290.0
cg50_3_9,0.005,2000,3,0.036585365853658534,0.041666666666666664,0.06036745406824147,0.8791836734693877,308.0
cg50_3_10,0.05,200,3,0.07692307692307693,0.125,0.036617262423714034,0.9069387755102041,266.0
cg50_3_10,0.05,2000,3,0.10256410256410256,0.14545454545454545,0.04097646033129904,0.9044897959183673,269.0
cg50_3_10,0.005,200,3,0.07692307692307693,0.125,0.036617262423714034,0.9069387755102041,266.0
cg50_3_10,0.005,2000,3,0.10256410256410256,0.14545454545454545,0.04097646033129904,0.9044897959183673,269.0
cg50_3_11,0.05,200,3,0.0379746835443038,0.06,0.04101221640488656,0.8995918367346939,281.0
cg50_3_11,0.05,2000,3,0.05063291139240506,0.05970149253731343,0.0549738219895288,0.8873469387755102,296.0
cg50_3_11,0.005,200,3,0.0379746835443038,0.06,0.04101221640488656,0.8995918367346939,281.0
cg50_3_11,0.005,2000,3,0.05063291139240506,0.05970149253731343,0.0549738219895288,0.8873469387755102,296.0
cg50_3_12,0.05,200,3,0.027777777777777776,0.03636363636363636,0.04596704249783174,0.8995918367346939,265.0
cg50_3_12,0.05,2000,3,0.05555555555555555,0.06060606060606061,0.053772766695576756,0.8938775510204081,272.0
cg50_3_12,0.005,200,3,0.027777777777777776,0.03636363636363636,0.04596704249783174,0.8995918367346939,265.0
cg50_3_12,0.005,2000,3,0.05555555555555555,0.06060606060606061,0.053772766695576756,0.8938775510204081,272.0
cg50_3_13,0.05,200,3,0.06976744186046512,0.1111111111111111,0.04214223002633889,0.8955102040816326,298.0
cg50_3_13,0.05,2000,3,0.06976744186046512,0.0967741935483871,0.04916593503072871,0.8889795918367347,306.0
cg50_3_13,0.005,200,3,0.06976744186046512,0.1111111111111111,0.04214223002633889,0.8955102040816326,298.0
cg50_3_13,0.005,2000,3,0.06976744186046512,0.0967741935483871,0.04916593503072871,0.8889795918367347,306.0
cg50_3_14,0.05,200,3,0.09302325581395349,0.14814814814814814,0.04038630377524144,0.8987755102040816,280.0
cg50_3_14,0.05,2000,3,0.12790697674418605,0.16176470588235295,0.05004389815627744,0.8922448979591837,288.0
cg50_3_14,0.005,200,3,0.09302325581395349,0.14814814814814814,0.04038630377524144,0.8987755102040816,280.0
cg50_3_14,0.005,2000,3,0.12790697674418605,0.16176470588235295,0.05004389815627744,0.8922448979591837,288.0
cg50_3_15,0.05,200,3,0.06779661016949153,0.09090909090909091,0.03430531732418525,0.9224489795918367,213.0
cg50_3_15,0.05,2000,3,0.11864406779661017,0.12727272727272726,0.0411663807890223,0.9183673469387755,218.0
cg50_3_15,0.005,200,3,0.06779661016949153,0.09090909090909091,0.03430531732418525,0.9224489795918367,213.0
cg50_3_15,0.005,2000,3,0.11864406779661017,0.12727272727272726,0.0411663807890223,0.9183673469387755,218.0
cg50_3_16,0.05,200,3,0.06329113924050633,0.08333333333333333,0.04799301919720768,0.8946938775510204,281.0
cg50_3_16,0.05,2000,3,0.05063291139240506,0.05714285714285714,0.05759162303664921,0.8848979591836734,293.0
cg50_3_16,0.005,200,3,0.06329113924050633,0.08333333333333333,0.04799301919720768,0.8946938775510204,281.0
cg50_3_16,0.005,2000,3,0.05063291139240506,0.05714285714285714,0.05759162303664921,0.8848979591836734,293.0
cg50_3_17,0.05,200,3,0.029411764705882353,0.03773584905660377,0.04407951598962835,0.9044897959183673,249.0
cg50_3_17,0.05,2000,3,0.04411764705882353,0.05,0.049265341400172864,0.9004081632653061,254.0
cg50_3_17,0.005,200,3,0.029411764705882353,0.03773584905660377,0.04407951598962835,0.9044897959183673,249.0
cg50_3_17,0.005,2000,3,0.04411764705882353,0.05,0.049265341400172864,0.9004081632653061,254.0
cg50_3_18,0.05,200,3,0.014492753623188406,0.022727272727272728,0.037197231833910036,0.9093877551020408,221.0
cg50_3_18,0.05,2000,3,0.07246376811594203,0.07352941176470588,0.054498269896193774,0.8963265306122449,237.0
cg50_3_18,0.005,200,3,0.014492753623188406,0.022727272727272728,0.037197231833910036,0.9093877551020408,221.0
cg50_3_18,0.005,2000,3,0.07246376811594203,0.07352941176470588,0.054498269896193774,0.8963265306122449,237.0
cg50_3_19,0.05,200,3,0.07692307692307693,0.11320754716981132,0.04097646033129904,0.9028571428571428,275.0
cg50_3_19,0.05,2000,3,0.08974358974358974,0.1,0.05492589363557106,0.8906122448979592,290.0
cg50_3_19,0.005,200,3,0.07692307692307693,0.11320754716981132,0.04097646033129904,0.9028571428571428,275.0
cg50_3_19,0.005,2000,3,0.08974358974358974,0.1,0.05492589363557106,0.8906122448979592,290.0
cg50_3_20,0.05,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,270.0
cg50_3_20,0.05,2000,3,0.10526315789473684,0.11428571428571428,0.053959965187119235,0.8938775510204081,280.0
cg50_3_20,0.005,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,270.0
cg50_3_20,0.005,2000,3,0.10526315789473684,0.11428571428571428,0.053959965187119235,0.8938775510204081,280.0
cg50_3_21,0.05,200,3,0.01694915254237288,0.023809523809523808,0.03516295025728988,0.9191836734693878,215.0
cg50_3_21,0.05,2000,3,0.03389830508474576,0.03636363636363636,0.045454545454545456,0.9102040816326531,226.0
cg50_3_21,0.005,200,3,0.01694915254237288,0.023809523809523808,0.03516295025728988,0.9191836734693878,215.0
cg50_3_21,0.005,2000,3,0.03389830508474576,0.03636363636363636,0.045454545454545456,0.9102040816326531,226.0
cg50_3_22,0.05,200,3,0.07352941176470588,0.1,0.03889369057908384,0.9118367346938776,240.0
cg50_3_22,0.05,2000,3,0.07352941176470588,0.08333333333333333,0.04753673292999136,0.9036734693877551,250.0
cg50_3_22,0.005,200,3,0.07352941176470588,0.1,0.03889369057908384,0.9118367346938776,240.0
cg50_3_22,0.005,2000,3,0.07352941176470588,0.08333333333333333,0.04753673292999136,0.9036734693877551,250.0
cg50_3_23,0.05,200,3,0.07042253521126761,0.10416666666666667,0.03726169844020797,0.9110204081632653,231.0
cg50_3_23,0.05,2000,3,0.07042253521126761,0.07352941176470588,0.05459272097053726,0.8946938775510204,251.0
cg50_3_23,0.005,200,3,0.07042253521126761,0.10416666666666667,0.03726169844020797,0.9110204081632653,231.0
cg50_3_23,0.005,2000,3,0.07042253521126761,0.07352941176470588,0.05459272097053726,0.8946938775510204,251.0
cg50_3_24,0.05,200,3,0.024390243902439025,0.037037037037037035,0.045494313210848646,0.8922448979591837,290.0
cg50_3_24,0.05,2000,3,0.04878048780487805,0.058823529411764705,0.05599300087489064,0.8840816326530613,300.0
cg50_3_24,0.005,200,3,0.024390243902439025,0.037037037037037035,0.045494313210848646,0.8922448979591837,290.0
cg50_3_24,0.005,2000,3,0.04878048780487805,0.058823529411764705,0.05599300087489064,0.8840816326530613,300.0
cg50_3_25,0.05,200,3,0.05194805194805195,0.08,0.04006968641114982,0.9028571428571428,273.0
cg50_3_25,0.05,2000,3,0.11688311688311688,0.13043478260869565,0.05226480836236934,0.8955102040816326,282.0
cg50_3_25,0.005,200,3,0.05194805194805195,0.08,0.04006968641114982,0.9028571428571428,273.0
cg50_3_25,0.005,2000,3,0.11688311688311688,0.13043478260869565,0.05226480836236934,0.8955102040816326,282.0
cg50_3_26,0.05,200,3,0.09210526315789473,0.1320754716981132,0.04003481288076589,0.9061224489795918,253.0
cg50_3_26,0.05,2000,3,0.06578947368421052,0.07692307692307693,0.05221932114882506,0.893061224489796,269.0
cg50_3_26,0.005,200,3,0.09210526315789473,0.1320754716981132,0.04003481288076589,0.9061224489795918,253.0
cg50_3_26,0.005,2000,3,0.06578947368421052,0.07692307692307693,0.05221932114882506,0.893061224489796,269.0
cg50_3_27,0.05,200,3,0.047619047619047616,0.061224489795918366,0.039586919104991396,0.913469387755102,230.0
cg50_3_27,0.05,2000,3,0.07936507936507936,0.0847457627118644,0.04647160068846816,0.9085714285714286,236.0
cg50_3_27,0.005,200,3,0.047619047619047616,0.061224489795918366,0.039586919104991396,0.913469387755102,230.0
cg50_3_27,0.005,2000,3,0.07936507936507936,0.0847457627118644,0.04647160068846816,0.9085714285714286,236.0
cg50_3_28,0.05,200,3,0.07462686567164178,0.1111111111111111,0.03454231433506045,0.916734693877551,234.0
cg50_3_28,0.05,2000,3,0.1044776119402985,0.10606060606060606,0.05094991364421416,0.9028571428571428,251.0
cg50_3_28,0.005,200,3,0.07462686567164178,0.1111111111111111,0.03454231433506045,0.916734693877551,234.0
cg50_3_28,0.005,2000,3,0.1044776119402985,0.10606060606060606,0.05094991364421416,0.9028571428571428,251.0
cg50_3_29,0.05,200,3,0.0410958904109589,0.05660377358490566,0.043402777777777776,0.9020408163265307,216.0
cg50_3_29,0.05,2000,3,0.0547945205479452,0.056338028169014086,0.058159722222222224,0.8889795918367347,232.0
cg50_3_29,0.005,200,3,0.0410958904109589,0.05660377358490566,0.043402777777777776,0.9020408163265307,216.0
cg50_3_29,0.005,2000,3,0.0547945205479452,0.056338028169014086,0.058159722222222224,0.8889795918367347,232.0
cg50_3_30,0.05,200,3,0.0273972602739726,0.037037037037037035,0.04513888888888889,0.8995918367346939,261.0
cg50_3_30,0.05,2000,3,0.0547945205479452,0.058823529411764705,0.05555555555555555,0.8914285714285715,271.0
cg50_3_30,0.005,200,3,0.0273972602739726,0.037037037037037035,0.04513888888888889,0.8995918367346939,261.0
cg50_3_30,0.005,2000,3,0.0547945205479452,0.058823529411764705,0.05555555555555555,0.8914285714285715,271.0
