name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_200_original.csv,0.005,200,2,0.0,0.0,0.011010184420589045,0.9884456671251719,81.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_6_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.011560693641618497,0.9884393063583815,83.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_200_original.csv,0.05,200,2,0.0,0.0,0.013513513513513514,0.9864864864864865,94.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.01461665747380033,0.9853833425261996,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_200_original.csv,0.005,200,2,0.0,0.0,0.012134583563154992,0.9865050950151474,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_7_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.013513513513513514,0.9864864864864865,94.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_200_original.csv,0.05,200,2,1.0,0.0425531914893617,0.012396694214876033,0.9876101321585903,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_2000_original.csv,0.05,2000,2,1.0,0.019230769230769232,0.014049586776859505,0.985954282566786,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_200_original.csv,0.005,200,2,0.0,0.0,0.010192837465564738,0.9876305662451896,78.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_8_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.012396694214876033,0.987603305785124,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_200_original.csv,0.05,200,2,0.0,0.0,0.012954796030871003,0.987045203969129,93.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.015986769570011026,0.984013230429989,105.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_200_original.csv,0.005,200,2,0.0,0.0,0.011576626240352812,0.9870630333058079,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_9_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.013230429988974642,0.9867695700110254,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_200_original.csv,0.05,200,2,1.0,0.02127659574468085,0.012647786637338466,0.9873556899395272,81.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_2000_original.csv,0.05,2000,2,1.0,0.045454545454545456,0.01154797910365686,0.9884583676834295,75.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_200_original.csv,0.005,200,2,0.0,0.0,0.009898267803134452,0.9895575707611981,71.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_10_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.010448171569975254,0.9895518284300248,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_200_original.csv,0.05,200,2,1.0,0.022222222222222223,0.01211120286264795,0.9878921298844249,85.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_2000_original.csv,0.05,2000,2,1.0,0.02,0.01348747591522158,0.9865162355531095,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_200_original.csv,0.005,200,2,0.0,0.0,0.010734929810074319,0.9884488448844885,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_11_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.011560693641618497,0.9884393063583815,83.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_200_original.csv,0.05,200,2,0.0,0.0,0.012137931034482758,0.9862296887909667,93.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.014344827586206896,0.9856551724137931,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_200_original.csv,0.005,200,2,0.0,0.0,0.011034482758620689,0.9862448418156808,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_12_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.013241379310344827,0.9862145023435346,97.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_200_original.csv,0.05,200,2,0.3333333333333333,0.01818181818181818,0.014925373134328358,0.9845346589339962,108.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_2000_original.csv,0.05,2000,2,1.0,0.015384615384615385,0.017689331122166942,0.9823155567836419,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_200_original.csv,0.005,200,2,0.0,0.0,0.01271420674405749,0.9842931937172775,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_13_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.015478164731896076,0.984249792760431,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_200_original.csv,0.05,200,2,0.5,0.04,0.013248688931824454,0.9862145023435346,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_2000_original.csv,0.05,2000,2,1.0,0.01818181818181818,0.014904775048302512,0.9850993377483444,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_200_original.csv,0.005,200,2,0.1,0.023255813953488372,0.011592602815346398,0.985962014863749,92.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_14_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.01462876069555617,0.9853712393044438,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_200_original.csv,0.05,200,2,0.08333333333333333,0.017543859649122806,0.015525367341280842,0.9814865985078751,117.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_2000_original.csv,0.05,2000,2,0.5,0.014925373134328358,0.018297754366509565,0.9814353006372957,126.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_200_original.csv,0.005,200,2,0.0,0.0,0.01386193512614361,0.9812413793103448,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_15_learned_2000_original.csv,0.005,2000,2,0.14285714285714285,0.016129032258064516,0.016911560853895204,0.9814609850581074,121.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_200_original.csv,0.05,200,2,0.16666666666666666,0.021739130434782608,0.012417218543046357,0.9862258953168044,94.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.017660044150110375,0.9823399558498896,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_200_original.csv,0.005,200,2,0.0,0.0,0.008002207505518763,0.9860120680197477,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_16_learned_2000_original.csv,0.005,2000,2,0.5,0.02,0.013520971302428256,0.9862107004964148,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_200_original.csv,0.05,200,2,0.1,0.018518518518518517,0.014673311184939091,0.9828823854224186,113.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_2000_original.csv,0.05,2000,2,1.0,0.029850746268656716,0.017995570321151715,0.9820143884892086,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_200_original.csv,0.005,200,2,0.0,0.0,0.012458471760797342,0.9826446280991735,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_17_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.016334440753045402,0.9825774336283186,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_200_original.csv,0.05,200,2,0.4,0.03773584905660377,0.014092290688035369,0.9850993377483444,105.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_2000_original.csv,0.05,2000,2,1.0,0.017857142857142856,0.015197568389057751,0.9848066298342542,109.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_200_original.csv,0.005,200,2,0.16666666666666666,0.0196078431372549,0.013815971262779773,0.9848275862068966,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_18_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.015197568389057751,0.9845303867403314,109.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_200_original.csv,0.05,200,2,0.0,0.0,0.012668686312310658,0.9873313136876893,88.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.013494904984852658,0.9865050950151474,91.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_200_original.csv,0.005,200,2,0.0,0.0,0.01101624896722666,0.9878954607977992,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_19_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.012117873863949325,0.9878821261360506,86.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_200_original.csv,0.05,200,2,0.36363636363636365,0.07017543859649122,0.014677374688451952,0.9834345665378245,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_2000_original.csv,0.05,2000,2,1.0,0.015625,0.01744669066740515,0.9825581395348837,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_200_original.csv,0.005,200,2,0.0,0.0,0.013015785101080033,0.9823594266813671,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_20_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.01744669066740515,0.982281284606866,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_200_original.csv,0.05,200,2,1.0,0.020833333333333332,0.012929848693259973,0.9870737073707371,84.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_2000_original.csv,0.05,2000,2,1.0,0.05660377358490566,0.013755158184319119,0.9862561847168774,87.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_200_original.csv,0.005,200,2,0.25,0.02702702702702703,0.009903713892709767,0.989282769991756,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_21_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.011829436038514442,0.9881705639614855,80.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_200_original.csv,0.05,200,2,1.0,0.017857142857142856,0.015184980673660961,0.9848192105989512,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_2000_original.csv,0.05,2000,2,1.0,0.017241379310344827,0.015737161789066815,0.9842671818934584,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_200_original.csv,0.005,200,2,0.09090909090909091,0.023255813953488372,0.011595803423522915,0.9856867602532342,91.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_22_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.01435670900055218,0.9853712393044438,99.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_200_original.csv,0.05,200,2,0.2,0.017857142857142856,0.015214384508990318,0.9837016574585635,113.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_2000_original.csv,0.05,2000,2,1.0,0.016666666666666666,0.01632088520055325,0.983683628318584,117.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_200_original.csv,0.005,200,2,0.0,0.0,0.013001383125864454,0.9834619625137817,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_23_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.016044260027662516,0.9834116671274536,116.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_200_original.csv,0.05,200,2,0.0,0.0,0.01348747591522158,0.9865125240847784,90.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_2000_original.csv,0.05,2000,2,1.0,0.02127659574468085,0.012661712083677402,0.9873417721518988,87.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_200_original.csv,0.005,200,2,0.0,0.0,0.00853289292595651,0.9884742041712404,73.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_24_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.011010184420589045,0.9884456671251719,82.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_200_original.csv,0.05,200,2,0.0,0.0,0.013766519823788546,0.9862334801762115,93.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.016519823788546256,0.9834801762114538,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_200_original.csv,0.005,200,2,0.0,0.0,0.009911894273127754,0.9881835669139873,79.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_25_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.01183920704845815,0.9881607929515418,86.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_200_original.csv,0.05,200,2,0.0,0.0,0.012668686312310658,0.9873313136876893,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.012944092536491324,0.9870559074635087,91.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_200_original.csv,0.005,200,2,0.0,0.0,0.01019003029468466,0.9879054425508521,81.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_26_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.012117873863949325,0.9878821261360506,88.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_200_original.csv,0.05,200,2,0.0,0.0,0.012427506213753107,0.9851239669421488,99.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.015189174261253798,0.9848108257387462,108.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_200_original.csv,0.005,200,2,0.0,0.0,0.0115990057995029,0.9851362510322048,96.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_27_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.014084507042253521,0.9850993377483444,105.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_200_original.csv,0.05,200,2,1.0,0.02,0.013517241379310345,0.9864864864864865,97.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_2000_original.csv,0.05,2000,2,1.0,0.018867924528301886,0.014344827586206896,0.9856591285162714,100.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_200_original.csv,0.005,200,2,0.1111111111111111,0.023809523809523808,0.011310344827586206,0.9865162355531095,89.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_28_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.013793103448275862,0.9862068965517241,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_200_original.csv,0.05,200,2,1.0,0.017857142857142856,0.015184980673660961,0.9848192105989512,102.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_2000_original.csv,0.05,2000,2,1.0,0.05,0.015737161789066815,0.9842758620689656,104.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_200_original.csv,0.005,200,2,0.0,0.0,0.013252346769740474,0.9853873724841467,95.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_29_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.014908890115958034,0.9850911098840419,101.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_200_original.csv,0.05,200,2,0.0,0.0,0.014096185737976783,0.984271523178808,108.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_2000_original.csv,0.05,2000,2,0.0,0.0,0.017136539524599224,0.9828634604754007,119.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_200_original.csv,0.005,200,2,0.0,0.0,0.01271420674405749,0.9842931937172775,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_2_30_learned_2000_original.csv,0.005,2000,2,0.0,0.0,0.015754560530679935,0.9842454394693201,114.0
