name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
cg50_2_7,0.05,200,2,0.08163265306122448,0.09090909090909091,0.034013605442176874,0.9306122448979591,183.0
cg50_2_7,0.05,2000,2,0.08163265306122448,0.08163265306122448,0.03826530612244898,0.926530612244898,188.0
cg50_2_7,0.005,200,2,0.08163265306122448,0.09090909090909091,0.034013605442176874,0.9306122448979591,183.0
cg50_2_7,0.005,2000,2,0.08163265306122448,0.08163265306122448,0.03826530612244898,0.926530612244898,188.0
cg50_2_8,0.05,200,2,0.08888888888888889,0.10810810810810811,0.027966101694915254,0.9395918367346939,158.0
cg50_2_8,0.05,2000,2,0.13333333333333333,0.13333333333333333,0.03305084745762712,0.9363265306122449,162.0
cg50_2_8,0.005,200,2,0.08888888888888889,0.10810810810810811,0.027966101694915254,0.9395918367346939,158.0
cg50_2_8,0.005,2000,2,0.13333333333333333,0.13333333333333333,0.03305084745762712,0.9363265306122449,162.0
cg50_2_9,0.05,200,2,0.0,0.0,0.035653650254668934,0.9273469387755102,181.0
cg50_2_9,0.05,2000,2,0.0,0.0,0.04074702886247878,0.9224489795918367,187.0
cg50_2_9,0.005,200,2,0.0,0.0,0.035653650254668934,0.9273469387755102,181.0
cg50_2_9,0.005,2000,2,0.0,0.0,0.04074702886247878,0.9224489795918367,187.0
cg50_2_10,0.05,200,2,0.07894736842105263,0.08333333333333333,0.02780117944397641,0.9444897959183673,144.0
cg50_2_10,0.05,2000,2,0.07894736842105263,0.07894736842105263,0.02948609941027801,0.9428571428571428,146.0
cg50_2_10,0.005,200,2,0.07894736842105263,0.08333333333333333,0.02780117944397641,0.9444897959183673,144.0
cg50_2_10,0.005,2000,2,0.07894736842105263,0.07894736842105263,0.02948609941027801,0.9428571428571428,146.0
cg50_2_11,0.05,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,161.0
cg50_2_11,0.05,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,164.0
cg50_2_11,0.005,200,2,0.023809523809523808,0.02564102564102564,0.032121724429416736,0.9355102040816327,161.0
cg50_2_11,0.005,2000,2,0.023809523809523808,0.023809523809523808,0.034657650042265425,0.9330612244897959,164.0
cg50_2_12,0.05,200,2,0.02,0.025,0.033191489361702124,0.9281632653061225,182.0
cg50_2_12,0.05,2000,2,0.02,0.020833333333333332,0.04,0.9216326530612244,190.0
cg50_2_12,0.005,200,2,0.02,0.025,0.033191489361702124,0.9281632653061225,182.0
cg50_2_12,0.005,2000,2,0.02,0.020833333333333332,0.04,0.9216326530612244,190.0
cg50_2_13,0.05,200,2,0.03508771929824561,0.043478260869565216,0.03767123287671233,0.9191836734693878,213.0
cg50_2_13,0.05,2000,2,0.03508771929824561,0.03571428571428571,0.046232876712328765,0.9110204081632653,223.0
cg50_2_13,0.005,200,2,0.03508771929824561,0.043478260869565216,0.03767123287671233,0.9191836734693878,213.0
cg50_2_13,0.005,2000,2,0.03508771929824561,0.03571428571428571,0.046232876712328765,0.9110204081632653,223.0
cg50_2_14,0.05,200,2,0.038461538461538464,0.046511627906976744,0.03495311167945439,0.9257142857142857,195.0
cg50_2_14,0.05,2000,2,0.038461538461538464,0.03773584905660377,0.043478260869565216,0.9175510204081633,205.0
cg50_2_14,0.005,200,2,0.038461538461538464,0.046511627906976744,0.03495311167945439,0.9257142857142857,195.0
cg50_2_14,0.005,2000,2,0.038461538461538464,0.03773584905660377,0.043478260869565216,0.9175510204081633,205.0
cg50_2_15,0.05,200,2,0.10294117647058823,0.14,0.037165082108902334,0.9151020408163265,230.0
cg50_2_15,0.05,2000,2,0.11764705882352941,0.12903225806451613,0.046672428694900604,0.9069387755102041,240.0
cg50_2_15,0.005,200,2,0.10294117647058823,0.14,0.037165082108902334,0.9151020408163265,230.0
cg50_2_15,0.005,2000,2,0.11764705882352941,0.12903225806451613,0.046672428694900604,0.9069387755102041,240.0
cg50_2_16,0.05,200,2,0.0,0.0,0.024701873935264053,0.9346938775510204,164.0
cg50_2_16,0.05,2000,2,0.0392156862745098,0.04,0.04088586030664395,0.9208163265306123,181.0
cg50_2_16,0.005,200,2,0.0,0.0,0.024701873935264053,0.9346938775510204,164.0
cg50_2_16,0.005,2000,2,0.0392156862745098,0.04,0.04088586030664395,0.9208163265306123,181.0
cg50_2_17,0.05,200,2,0.031746031746031744,0.044444444444444446,0.03700516351118761,0.9151020408163265,230.0
cg50_2_17,0.05,2000,2,0.06349206349206349,0.06779661016949153,0.047332185886402756,0.9069387755102041,240.0
cg50_2_17,0.005,200,2,0.031746031746031744,0.044444444444444446,0.03700516351118761,0.9151020408163265,230.0
cg50_2_17,0.005,2000,2,0.06349206349206349,0.06779661016949153,0.047332185886402756,0.9069387755102041,240.0
cg50_2_18,0.05,200,2,0.03571428571428571,0.0392156862745098,0.041916167664670656,0.9159183673469388,213.0
cg50_2_18,0.05,2000,2,0.03571428571428571,0.03636363636363636,0.045337895637296836,0.9126530612244897,217.0
cg50_2_18,0.005,200,2,0.03571428571428571,0.0392156862745098,0.041916167664670656,0.9159183673469388,213.0
cg50_2_18,0.005,2000,2,0.03571428571428571,0.03636363636363636,0.045337895637296836,0.9126530612244897,217.0
cg50_2_19,0.05,200,2,0.045454545454545456,0.05,0.03217612193056731,0.9346938775510204,160.0
cg50_2_19,0.05,2000,2,0.045454545454545456,0.045454545454545456,0.03556308213378493,0.9314285714285714,164.0
cg50_2_19,0.005,200,2,0.045454545454545456,0.05,0.03217612193056731,0.9346938775510204,160.0
cg50_2_19,0.005,2000,2,0.045454545454545456,0.045454545454545456,0.03556308213378493,0.9314285714285714,164.0
cg50_2_20,0.05,200,2,0.109375,0.14893617021276595,0.034453057708871665,0.9208163265306123,225.0
cg50_2_20,0.05,2000,2,0.140625,0.14285714285714285,0.046511627906976744,0.9110204081632653,237.0
cg50_2_20,0.005,200,2,0.109375,0.14893617021276595,0.034453057708871665,0.9208163265306123,225.0
cg50_2_20,0.005,2000,2,0.140625,0.14285714285714285,0.046511627906976744,0.9110204081632653,237.0
cg50_2_21,0.05,200,2,0.075,0.08108108108108109,0.02869198312236287,0.9420408163265306,137.0
cg50_2_21,0.05,2000,2,0.075,0.06976744186046512,0.03375527426160337,0.9371428571428572,143.0
cg50_2_21,0.005,200,2,0.075,0.08108108108108109,0.02869198312236287,0.9420408163265306,137.0
cg50_2_21,0.005,2000,2,0.075,0.06976744186046512,0.03375527426160337,0.9371428571428572,143.0
cg50_2_22,0.05,200,2,0.07547169811320754,0.09302325581395349,0.033276450511945395,0.9281632653061225,192.0
cg50_2_22,0.05,2000,2,0.11320754716981132,0.11538461538461539,0.03924914675767918,0.9240816326530612,197.0
cg50_2_22,0.005,200,2,0.07547169811320754,0.09302325581395349,0.033276450511945395,0.9281632653061225,192.0
cg50_2_22,0.005,2000,2,0.11320754716981132,0.11538461538461539,0.03924914675767918,0.9240816326530612,197.0
cg50_2_23,0.05,200,2,0.016666666666666666,0.02127659574468085,0.039484978540772535,0.9142857142857143,221.0
cg50_2_23,0.05,2000,2,0.03333333333333333,0.034482758620689655,0.048068669527897,0.9069387755102041,230.0
cg50_2_23,0.005,200,2,0.016666666666666666,0.02127659574468085,0.039484978540772535,0.9142857142857143,221.0
cg50_2_23,0.005,2000,2,0.03333333333333333,0.034482758620689655,0.048068669527897,0.9069387755102041,230.0
cg50_2_24,0.05,200,2,0.0,0.0,0.026204564666103127,0.9404081632653061,155.0
cg50_2_24,0.05,2000,2,0.0,0.0,0.0338123415046492,0.9330612244897959,164.0
cg50_2_24,0.005,200,2,0.0,0.0,0.026204564666103127,0.9404081632653061,155.0
cg50_2_24,0.005,2000,2,0.0,0.0,0.0338123415046492,0.9330612244897959,164.0
cg50_2_25,0.05,200,2,0.0,0.0,0.030456852791878174,0.9355102040816327,145.0
cg50_2_25,0.05,2000,2,0.0,0.0,0.03637901861252115,0.929795918367347,152.0
cg50_2_25,0.005,200,2,0.0,0.0,0.030456852791878174,0.9355102040816327,145.0
cg50_2_25,0.005,2000,2,0.0,0.0,0.03637901861252115,0.929795918367347,152.0
cg50_2_26,0.05,200,2,0.0,0.0,0.03132938187976291,0.9338775510204081,169.0
cg50_2_26,0.05,2000,2,0.0,0.0,0.03725656223539373,0.9281632653061225,176.0
cg50_2_26,0.005,200,2,0.0,0.0,0.03132938187976291,0.9338775510204081,169.0
cg50_2_26,0.005,2000,2,0.0,0.0,0.03725656223539373,0.9281632653061225,176.0
cg50_2_27,0.05,200,2,0.0,0.0,0.035866780529461996,0.9216326530612244,204.0
cg50_2_27,0.05,2000,2,0.0,0.0,0.04355251921434671,0.9142857142857143,213.0
cg50_2_27,0.005,200,2,0.0,0.0,0.035866780529461996,0.9216326530612244,204.0
cg50_2_27,0.005,2000,2,0.0,0.0,0.04355251921434671,0.9142857142857143,213.0
cg50_2_28,0.05,200,2,0.04,0.047619047619047616,0.03404255319148936,0.9281632653061225,188.0
cg50_2_28,0.05,2000,2,0.04,0.04,0.04085106382978723,0.9216326530612244,196.0
cg50_2_28,0.005,200,2,0.04,0.047619047619047616,0.03404255319148936,0.9281632653061225,188.0
cg50_2_28,0.005,2000,2,0.04,0.04,0.04085106382978723,0.9216326530612244,196.0
cg50_2_29,0.05,200,2,0.11320754716981132,0.125,0.03583617747440273,0.9273469387755102,181.0
cg50_2_29,0.05,2000,2,0.11320754716981132,0.1111111111111111,0.040955631399317405,0.9224489795918367,187.0
cg50_2_29,0.005,200,2,0.11320754716981132,0.125,0.03583617747440273,0.9273469387755102,181.0
cg50_2_29,0.005,2000,2,0.11320754716981132,0.1111111111111111,0.040955631399317405,0.9224489795918367,187.0
cg50_2_30,0.05,200,2,0.0,0.0,0.039383561643835614,0.9159183673469388,217.0
cg50_2_30,0.05,2000,2,0.0,0.0,0.0488013698630137,0.9069387755102041,228.0
cg50_2_30,0.005,200,2,0.0,0.0,0.039383561643835614,0.9159183673469388,217.0
cg50_2_30,0.005,2000,2,0.0,0.0,0.0488013698630137,0.9069387755102041,228.0
cg50_3_1,0.05,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,266.0
cg50_3_1,0.05,2000,3,0.039473684210526314,0.043478260869565216,0.057441253263707574,0.8865306122448979,285.0
cg50_3_1,0.005,200,3,0.05263157894736842,0.07692307692307693,0.04177545691906005,0.9020408163265307,266.0
cg50_3_1,0.005,2000,3,0.039473684210526314,0.043478260869565216,0.057441253263707574,0.8865306122448979,285.0
cg50_3_2,0.05,200,3,0.05172413793103448,0.06976744186046512,0.03427592116538132,0.9224489795918367,209.0
cg50_3_2,0.05,2000,3,0.034482758620689655,0.038461538461538464,0.04284490145672665,0.913469387755102,220.0
cg50_3_2,0.005,200,3,0.05172413793103448,0.06976744186046512,0.03427592116538132,0.9224489795918367,209.0
cg50_3_2,0.005,2000,3,0.034482758620689655,0.038461538461538464,0.04284490145672665,0.913469387755102,220.0
cg50_3_3,0.05,200,3,0.07777777777777778,0.13725490196078433,0.038766519823788544,0.8963265306122449,307.0
cg50_3_3,0.05,2000,3,0.1,0.11842105263157894,0.059030837004405284,0.8791836734693877,328.0
cg50_3_3,0.005,200,3,0.07777777777777778,0.13725490196078433,0.038766519823788544,0.8963265306122449,307.0
cg50_3_3,0.005,2000,3,0.1,0.11842105263157894,0.059030837004405284,0.8791836734693877,328.0
cg50_3_4,0.05,200,3,0.05714285714285714,0.08,0.03982683982683983,0.9085714285714286,248.0
cg50_3_4,0.05,2000,3,0.1,0.1,0.05454545454545454,0.8971428571428571,262.0
cg50_3_4,0.005,200,3,0.05714285714285714,0.08,0.03982683982683983,0.9085714285714286,248.0
cg50_3_4,0.005,2000,3,0.1,0.1,0.05454545454545454,0.8971428571428571,262.0
cg50_3_5,0.05,200,3,0.05555555555555555,0.08928571428571429,0.044933920704845816,0.8889795918367347,314.0
cg50_3_5,0.05,2000,3,0.044444444444444446,0.05128205128205128,0.06519823788546256,0.8693877551020408,338.0
cg50_3_5,0.005,200,3,0.05555555555555555,0.08928571428571429,0.044933920704845816,0.8889795918367347,314.0
cg50_3_5,0.005,2000,3,0.044444444444444446,0.05128205128205128,0.06519823788546256,0.8693877551020408,338.0
cg50_3_6,0.05,200,3,0.053763440860215055,0.09259259259259259,0.04328621908127209,0.8881632653061224,321.0
cg50_3_6,0.05,2000,3,0.053763440860215055,0.07142857142857142,0.05742049469964664,0.8751020408163265,337.0
cg50_3_6,0.005,200,3,0.053763440860215055,0.09259259259259259,0.04328621908127209,0.8881632653061224,321.0
cg50_3_6,0.005,2000,3,0.053763440860215055,0.07142857142857142,0.05742049469964664,0.8751020408163265,337.0
cg50_3_7,0.05,200,3,0.05263157894736842,0.0784313725490196,0.040905134899912966,0.9028571428571428,257.0
cg50_3_7,0.05,2000,3,0.06578947368421052,0.07462686567164178,0.053959965187119235,0.8914285714285715,271.0
cg50_3_7,0.005,200,3,0.05263157894736842,0.0784313725490196,0.040905134899912966,0.9028571428571428,257.0
cg50_3_7,0.005,2000,3,0.06578947368421052,0.07462686567164178,0.053959965187119235,0.8914285714285715,271.0
cg50_3_8,0.05,200,3,0.08333333333333333,0.10909090909090909,0.042497831743278404,0.9061224489795918,259.0
cg50_3_8,0.05,2000,3,0.09722222222222222,0.1076923076923077,0.05030355594102342,0.8995918367346939,267.0
cg50_3_8,0.005,200,3,0.08333333333333333,0.10909090909090909,0.042497831743278404,0.9061224489795918,259.0
cg50_3_8,0.005,2000,3,0.09722222222222222,0.1076923076923077,0.05030355594102342,0.8995918367346939,267.0
cg50_3_9,0.05,200,3,0.0,0.0,0.045494313210848646,0.8906122448979592,294.0
cg50_3_9,0.05,2000,3,0.036585365853658534,0.04054054054054054,0.0621172353455818,0.8775510204081632,310.0
cg50_3_9,0.005,200,3,0.0,0.0,0.045494313210848646,0.8906122448979592,294.0
cg50_3_9,0.005,2000,3,0.036585365853658534,0.04054054054054054,0.0621172353455818,0.8775510204081632,310.0
cg50_3_10,0.05,200,3,0.07692307692307693,0.125,0.036617262423714034,0.9069387755102041,266.0
cg50_3_10,0.05,2000,3,0.10256410256410256,0.125,0.04882301656495205,0.8971428571428571,278.0
cg50_3_10,0.005,200,3,0.07692307692307693,0.125,0.036617262423714034,0.9069387755102041,266.0
cg50_3_10,0.005,2000,3,0.10256410256410256,0.125,0.04882301656495205,0.8971428571428571,278.0
cg50_3_11,0.05,200,3,0.0379746835443038,0.058823529411764705,0.041884816753926704,0.8987755102040816,282.0
cg50_3_11,0.05,2000,3,0.05063291139240506,0.057971014492753624,0.056719022687609075,0.8857142857142857,298.0
cg50_3_11,0.005,200,3,0.0379746835443038,0.058823529411764705,0.041884816753926704,0.8987755102040816,282.0
cg50_3_11,0.005,2000,3,0.05063291139240506,0.057971014492753624,0.056719022687609075,0.8857142857142857,298.0
cg50_3_12,0.05,200,3,0.027777777777777776,0.03636363636363636,0.04596704249783174,0.8995918367346939,265.0
cg50_3_12,0.05,2000,3,0.05555555555555555,0.057971014492753624,0.05637467476149176,0.8914285714285715,275.0
cg50_3_12,0.005,200,3,0.027777777777777776,0.03636363636363636,0.04596704249783174,0.8995918367346939,265.0
cg50_3_12,0.005,2000,3,0.05555555555555555,0.057971014492753624,0.05637467476149176,0.8914285714285715,275.0
cg50_3_13,0.05,200,3,0.06976744186046512,0.1,0.04741000877963126,0.8906122448979592,304.0
cg50_3_13,0.05,2000,3,0.08139534883720931,0.09722222222222222,0.05706760316066725,0.8824489795918368,314.0
cg50_3_13,0.005,200,3,0.06976744186046512,0.1,0.04741000877963126,0.8906122448979592,304.0
cg50_3_13,0.005,2000,3,0.08139534883720931,0.09722222222222222,0.05706760316066725,0.8824489795918368,314.0
cg50_3_14,0.05,200,3,0.10465116279069768,0.15517241379310345,0.04302019315188762,0.8971428571428571,282.0
cg50_3_14,0.05,2000,3,0.12790697674418605,0.15942028985507245,0.050921861281826165,0.8914285714285715,289.0
cg50_3_14,0.005,200,3,0.10465116279069768,0.15517241379310345,0.04302019315188762,0.8971428571428571,282.0
cg50_3_14,0.005,2000,3,0.12790697674418605,0.15942028985507245,0.050921861281826165,0.8914285714285715,289.0
cg50_3_15,0.05,200,3,0.06779661016949153,0.09090909090909091,0.03430531732418525,0.9224489795918367,213.0
cg50_3_15,0.05,2000,3,0.11864406779661017,0.12727272727272726,0.0411663807890223,0.9183673469387755,218.0
cg50_3_15,0.005,200,3,0.06779661016949153,0.09090909090909091,0.03430531732418525,0.9224489795918367,213.0
cg50_3_15,0.005,2000,3,0.11864406779661017,0.12727272727272726,0.0411663807890223,0.9183673469387755,218.0
cg50_3_16,0.05,200,3,0.06329113924050633,0.08196721311475409,0.04886561954624782,0.8938775510204081,282.0
cg50_3_16,0.05,2000,3,0.05063291139240506,0.0547945205479452,0.060209424083769635,0.8824489795918368,296.0
cg50_3_16,0.005,200,3,0.06329113924050633,0.08196721311475409,0.04886561954624782,0.8938775510204081,282.0
cg50_3_16,0.005,2000,3,0.05063291139240506,0.0547945205479452,0.060209424083769635,0.8824489795918368,296.0
cg50_3_17,0.05,200,3,0.029411764705882353,0.037037037037037035,0.0449438202247191,0.9036734693877551,250.0
cg50_3_17,0.05,2000,3,0.058823529411764705,0.06349206349206349,0.05099394987035436,0.8995918367346939,255.0
cg50_3_17,0.005,200,3,0.029411764705882353,0.037037037037037035,0.0449438202247191,0.9036734693877551,250.0
cg50_3_17,0.005,2000,3,0.058823529411764705,0.06349206349206349,0.05099394987035436,0.8995918367346939,255.0
cg50_3_18,0.05,200,3,0.014492753623188406,0.022727272727272728,0.037197231833910036,0.9093877551020408,221.0
cg50_3_18,0.05,2000,3,0.07246376811594203,0.07352941176470588,0.054498269896193774,0.8963265306122449,237.0
cg50_3_18,0.005,200,3,0.014492753623188406,0.022727272727272728,0.037197231833910036,0.9093877551020408,221.0
cg50_3_18,0.005,2000,3,0.07246376811594203,0.07352941176470588,0.054498269896193774,0.8963265306122449,237.0
cg50_3_19,0.05,200,3,0.07692307692307693,0.1111111111111111,0.041848299912816043,0.9020408163265307,276.0
cg50_3_19,0.05,2000,3,0.08974358974358974,0.09859154929577464,0.05579773321708806,0.889795918367347,291.0
cg50_3_19,0.005,200,3,0.07692307692307693,0.1111111111111111,0.041848299912816043,0.9020408163265307,276.0
cg50_3_19,0.005,2000,3,0.08974358974358974,0.09859154929577464,0.05579773321708806,0.889795918367347,291.0
cg50_3_20,0.05,200,3,0.05263157894736842,0.07272727272727272,0.044386422976501305,0.8995918367346939,273.0
cg50_3_20,0.05,2000,3,0.10526315789473684,0.11267605633802817,0.05483028720626632,0.893061224489796,281.0
cg50_3_20,0.005,200,3,0.05263157894736842,0.07272727272727272,0.044386422976501305,0.8995918367346939,273.0
cg50_3_20,0.005,2000,3,0.10526315789473684,0.11267605633802817,0.05483028720626632,0.893061224489796,281.0
cg50_3_21,0.05,200,3,0.01694915254237288,0.022727272727272728,0.03687821612349914,0.9175510204081633,217.0
cg50_3_21,0.05,2000,3,0.03389830508474576,0.03636363636363636,0.045454545454545456,0.9102040816326531,226.0
cg50_3_21,0.005,200,3,0.01694915254237288,0.022727272727272728,0.03687821612349914,0.9175510204081633,217.0
cg50_3_21,0.005,2000,3,0.03389830508474576,0.03636363636363636,0.045454545454545456,0.9102040816326531,226.0
cg50_3_22,0.05,200,3,0.07352941176470588,0.1,0.03889369057908384,0.9118367346938776,240.0
cg50_3_22,0.05,2000,3,0.07352941176470588,0.07936507936507936,0.05012964563526361,0.9012244897959184,253.0
cg50_3_22,0.005,200,3,0.07352941176470588,0.1,0.03889369057908384,0.9118367346938776,240.0
cg50_3_22,0.005,2000,3,0.07352941176470588,0.07936507936507936,0.05012964563526361,0.9012244897959184,253.0
cg50_3_23,0.05,200,3,0.07042253521126761,0.10416666666666667,0.03726169844020797,0.9110204081632653,231.0
cg50_3_23,0.05,2000,3,0.07042253521126761,0.07352941176470588,0.05459272097053726,0.8946938775510204,251.0
cg50_3_23,0.005,200,3,0.07042253521126761,0.10416666666666667,0.03726169844020797,0.9110204081632653,231.0
cg50_3_23,0.005,2000,3,0.07042253521126761,0.07352941176470588,0.05459272097053726,0.8946938775510204,251.0
cg50_3_24,0.05,200,3,0.024390243902439025,0.037037037037037035,0.045494313210848646,0.8922448979591837,290.0
cg50_3_24,0.05,2000,3,0.04878048780487805,0.058823529411764705,0.05599300087489064,0.8840816326530613,300.0
cg50_3_24,0.005,200,3,0.024390243902439025,0.037037037037037035,0.045494313210848646,0.8922448979591837,290.0
cg50_3_24,0.005,2000,3,0.04878048780487805,0.058823529411764705,0.05599300087489064,0.8840816326530613,300.0
cg50_3_25,0.05,200,3,0.05194805194805195,0.0784313725490196,0.040940766550522645,0.9020408163265307,274.0
cg50_3_25,0.05,2000,3,0.11688311688311688,0.12857142857142856,0.05313588850174216,0.8946938775510204,283.0
cg50_3_25,0.005,200,3,0.05194805194805195,0.0784313725490196,0.040940766550522645,0.9020408163265307,274.0
cg50_3_25,0.005,2000,3,0.11688311688311688,0.12857142857142856,0.05313588850174216,0.8946938775510204,283.0
cg50_3_26,0.05,200,3,0.09210526315789473,0.1320754716981132,0.04003481288076589,0.9061224489795918,253.0
cg50_3_26,0.05,2000,3,0.06578947368421052,0.07462686567164178,0.053959965187119235,0.8914285714285715,271.0
cg50_3_26,0.005,200,3,0.09210526315789473,0.1320754716981132,0.04003481288076589,0.9061224489795918,253.0
cg50_3_26,0.005,2000,3,0.06578947368421052,0.07462686567164178,0.053959965187119235,0.8914285714285715,271.0
cg50_3_27,0.05,200,3,0.047619047619047616,0.06,0.04044750430292599,0.9126530612244897,231.0
cg50_3_27,0.05,2000,3,0.07936507936507936,0.08196721311475409,0.04819277108433735,0.9069387755102041,238.0
cg50_3_27,0.005,200,3,0.047619047619047616,0.06,0.04044750430292599,0.9126530612244897,231.0
cg50_3_27,0.005,2000,3,0.07936507936507936,0.08196721311475409,0.04819277108433735,0.9069387755102041,238.0
cg50_3_28,0.05,200,3,0.07462686567164178,0.10869565217391304,0.03540587219343696,0.9159183673469388,235.0
cg50_3_28,0.05,2000,3,0.1044776119402985,0.10606060606060606,0.05094991364421416,0.9028571428571428,251.0
cg50_3_28,0.005,200,3,0.07462686567164178,0.10869565217391304,0.03540587219343696,0.9159183673469388,235.0
cg50_3_28,0.005,2000,3,0.1044776119402985,0.10606060606060606,0.05094991364421416,0.9028571428571428,251.0
cg50_3_29,0.05,200,3,0.0547945205479452,0.07407407407407407,0.043402777777777776,0.9028571428571428,215.0
cg50_3_29,0.05,2000,3,0.0547945205479452,0.056338028169014086,0.058159722222222224,0.8889795918367347,232.0
cg50_3_29,0.005,200,3,0.0547945205479452,0.07407407407407407,0.043402777777777776,0.9028571428571428,215.0
cg50_3_29,0.005,2000,3,0.0547945205479452,0.056338028169014086,0.058159722222222224,0.8889795918367347,232.0
cg50_3_30,0.05,200,3,0.0273972602739726,0.03636363636363636,0.04600694444444445,0.8987755102040816,262.0
cg50_3_30,0.05,2000,3,0.0547945205479452,0.057971014492753624,0.05642361111111111,0.8906122448979592,272.0
cg50_3_30,0.005,200,3,0.0273972602739726,0.03636363636363636,0.04600694444444445,0.8987755102040816,262.0
cg50_3_30,0.005,2000,3,0.0547945205479452,0.057971014492753624,0.05642361111111111,0.8906122448979592,272.0
